25467,10315
9844,10491
899,11060
10450,10611
42457,15213
37296,15910
38826,22622
31389,23916
25121,907
9316,11746
2653,10220
38462,13068
48177,18786
21328,12714
21631,8024
4332,21371
36074,24293
40578,23967
1944,11037
24728,24947
13779,7449
30579,8295
25557,1290
8186,1740
43279,1476
19028,8600
36823,17171
30446,16993
16932,8349
41905,12275
46363,11030
32693,27206
10987,6471
21836,8415
42713,3736
20673,21717
43733,27328
17183,14082
43697,21622
51804,17800
4692,22589
36936,19876
13877,401
22530,2228
19106,15218
47848,4465
42633,17602
37519,16473
31670,26923
25279,3955
42907,25190
22703,18360
42826,17830
48308,26733
607,2006
27933,25366
13723,24641
25428,5386
17056,26834
26817,10930
5764,2625
13691,22718
29062,18585
34674,9533
32068,25311
13062,4181
52589,22334
24384,19982
25145,21406
52603,17143
46561,7733
27438,1318
14599,237
39053,20093
38600,12958
40799,15710
22289,10246
44225,14796
49634,7264
13236,22699
21716,27634
11026,18098
42915,19620
8893,3040
16404,27240
17445,13205
27580,11372
49755,5090
46635,13536
46221,14139
36681,4872
40362,3655
36870,1231
1707,23790
5294,15355
38018,25739
38434,15526
35066,5740
9345,10810
31377,25753
45412,21248
852,3659
42584,15468
40432,22052
4458,6590
48609,8459
20554,16912
38759,943
35059,14065
41557,13330
22568,27661
49040,15720
44057,24384
46504,9522
14318,19724
24407,3263
11457,14928
51972,22150
15397,12612
53436,8971
52474,18697
3046,19685
34333,4679
39975,8657
48090,16949
36756,10804
13490,7480
26080,1520
47573,7896
5857,26807
38690,8250
48252,26954
1557,4768
52266,22046
40231,14388
18745,23765
29482,17182
49424,16087
38104,21214
38860,3608
47596,15270
34685,25080
35144,2827
27161,21675
21334,8747
53513,2101
20384,3388
52232,16147
38034,4265
22398,4627
23262,17088
20010,8391
30336,13193
10630,8704
39869,3459
167,27202
49906,10232
4249,21914
52664,3203
16800,14752
41845,25141
3280,19203
34320,23934
30355,24105
23738,18408
34666,15
37090,20938
4070,17174
31512,3088
51715,18264
36104,6771
42444,2350
25499,18276
12388,10073
38891,20202
33930,25621
26053,23444
3731,6250
47596,12521
49562,13454
4880,17480
13885,23860
22108,7319
42296,26158
17053,27358
19508,23358
1299,3302
52995,17950
45860,8930
47921,1433
15357,15888
43319,3210
26111,14912
53790,8480
50244,25990
34312,589
46616,7196
19241,26621
39382,16647
2619,1974
625,9890
44446,9224
6700,18771
50327,14740
11124,14945
46143,4609
3246,6246
10770,24600
47249,2268
48016,11696
11904,7951
49250,20921
44899,22334
17620,14131
33215,9340
40852,20288
4756,24387
46863,5032
25709,8976
4166,14840
45327,10356
41186,25250
34747,20368
18025,14976
40911,16499
24266,9273
42437,10034
15892,9005
12439,21354
15988,2042
41134,1431
9061,20735
43499,6182
27942,19695
4273,6119
41981,312
18497,24431
19883,22011
12701,2812
44511,13771
25510,17014
34631,15397
50755,502
44010,22278
25469,21294
15508,17944
24567,17135
21546,10346
40919,21232
4644,6514
7450,19323
9883,12640
28856,4952
19314,23136
36581,25642
31926,26244
28765,20632
51731,8159
5366,11172
51151,31
25413,1156
46203,23546
23990,12440
41482,20871
28294,10923
30787,4351
29730,27433
28605,19107
20387,13645
45733,9910
28142,17818
19376,9034
2982,19118
9698,391
16909,794
24298,26893
36683,883
9836,9786
49585,16082
10394,23324
7322,4948
50383,13047
9631,26057
39399,26117
45731,8007
43071,7791
15726,6477
26696,22435
13769,8259
9957,15051
7674,5682
33312,14396
41818,19112
38970,24419
46509,5840
2775,18488
25246,15773
13342,9495
44454,8024
16805,25972
2758,7714
52187,11312
29519,15606
36419,13226
18734,3440
41792,13429
40189,22685
29255,8058
8674,11952
6586,8942
33830,15610
24299,22819
34,12373
4035,6839
7464,5750
35143,19344
2998,4903
33621,3923
1572,6087
13445,10255
19325,2163
15037,9477
33026,9969
23782,6427
19567,14217
3052,21522
6998,16245
51094,12921
775,4878
50395,14478
7163,17021
2744,14770
21807,8073
1673,2567
36765,13350
13986,10165
1453,8261
22787,16558
52373,25334
40369,3724
21031,7753
26419,7240
6643,14425
14605,24028
39199,14756
49361,15875
46161,4103
23135,5626
24743,17677
41835,27049
1618,400
22641,25174
5268,8682
4421,24633
8730,8421
27823,24585
51676,24512
12761,11474
24686,13742
50498,20149
40986,24031
9610,4881
44276,7207
38911,24185
42856,17712
10143,3967
40243,7337
36564,8450
3038,20262
47699,621
4098,19340
42818,1081
45640,1029
53317,12884
2067,13872
24197,19524
46080,23539
24089,15421
51386,8503
44931,27404
12578,9487
4250,7799
34250,1431
11242,2239
27107,8275
39217,19364
30054,16151
31645,16529
49607,6452
37036,18932
16260,25669
31468,20208
34341,16331
34892,12067
25407,14907
35203,7251
16267,9749
32231,10369
45606,20968
6788,9642
47807,18448
5051,6051
40957,27559
49113,19472
49245,17853
22418,20616
44507,5872
51752,5579
25161,18081
36538,543
5512,11968
29541,12098
11426,1550
22156,5425
10084,22471
32459,26735
20111,18927
14227,27083
20209,26268
28650,18099
13869,24959
28303,8522
10170,21245
42148,11474
7856,12524
23096,92
41168,5221
6314,10071
38374,12531
5530,21722
18834,27610
16818,8279
40418,25279
40380,23517
23019,1416
15240,16972
32004,19224
16319,2192
8636,18765
50423,7425
53097,26206
35318,267
38407,22808
13840,20871
6027,14486
47081,25379
20126,14867
53518,8030
29555,21179
50808,20394
17169,12745
46138,10278
546,16435
49985,14658
5135,24380
25228,17385
784,25048
13800,2914
45629,7994
4436,22113
21340,17294
38778,18803
36835,17206
43757,6090
44829,21878
43806,15377
19788,19848
30107,12370
25395,12313
17844,9311
44737,18993
27030,5189
48382,27282
34858,9533
19533,24186
43928,7779
11272,27188
3980,18162
53219,10813
18556,17020
11090,8595
1586,14250
28361,4301
21877,23826
51334,21501
21467,13531
4679,24737
22047,19490
791,27543
34711,8337
44574,25470
35922,16085
34025,11510
26064,15017
23845,26739
28758,2101
44843,3307
46428,5109
1185,26064
30516,6810
43812,24045
5282,17010
52990,21364
29467,6819
33310,18573
50547,13212
32093,26823
38981,2813
52175,163
40072,26636
47131,26174
14801,18840
27515,13178
45861,23639
15665,3955
14982,22937
8178,15785
35706,16888
42691,8353
30376,21095
18229,25241
43211,5389
40228,16751
25589,21918
48665,13386
15982,22301
35581,26950
14339,1542
40741,18136
13448,18800
16643,2900
50430,22845
35461,16260
4561,20817
18528,16144
29054,25065
17288,16380
5662,457
19727,21033
44381,10070
2815,13000
48811,3411
8091,17164
15438,10429
20011,27149
46281,25118
34143,3814
6389,23479
20531,9381
876,12303
39851,6251
18544,14127
39190,23074
39654,8500
1177,24558
33690,17144
11774,25792
43562,21337
38168,13736
27796,6792
43186,17418
47784,25593
40230,16075
17058,13118
42663,15803
1392,17239
10988,11212
24833,18519
13272,20924
29155,9761
23250,4009
519,24667
4958,24254
15824,1753
21288,25796
14745,20534
25947,22412
46608,23903
24611,10084
18616,13993
29734,7594
7621,18264
2532,24160
48011,3972
20599,18852
35515,6273
9305,27269
14032,23102
26489,26342
7023,10843
19087,11104
20226,19917
37056,10091
950,24568
11364,13458
34527,20401
5641,5600
47468,7587
19638,10640
34243,20983
48749,21060
35034,1093
31106,17760
11845,17576
19759,2389
8811,21110
8358,23123
36546,23241
15933,2216
163,18581
31171,21995
43782,17009
41152,16388
48462,8584
21071,22561
52060,25001
46894,12727
47163,13104
23790,9291
28942,5556
40127,23033
12600,1539
35234,10767
32513,23599
24530,15530
9438,9690
12029,22166
37480,6340
21984,19862
19163,26163
3212,4080
32744,12821
51199,757
10851,1740
19184,19696
36934,9363
12545,2273
11585,9099
24266,3302
13370,3682
35440,5182
9618,8747
50454,24757
32723,23572
8197,24824
41473,21805
25272,8637
40287,19060
11047,3449
7444,11573
18190,3162
3786,19309
24910,17349
42756,11125
8949,3171
1088,26506
8089,19236
42000,1731
36077,5076
42511,9273
12677,10239
30456,1149
12176,6256
42504,26412
32201,16073
7678,17000
26839,21891
16344,8105
20213,9565
28414,5202
19732,9484
42018,6254
2839,26256
44010,27642
2638,3494
15474,18443
25099,20578
7280,22946
23481,10472
43991,21946
49929,3460
2628,17331
11622,15532
25933,26619
23734,13183
50627,15536
6458,19750
36450,11696
22243,1373
12200,5536
24763,22562
1204,17075
28133,4929
7813,16048
34496,25794
41737,1716
53712,18180
39072,2943
8768,15303
38795,6689
20385,12154
8743,15731
37496,6167
35731,14982
44628,15640
20541,6163
20255,7771
43148,12195
10089,9885
34661,17705
12827,27415
18811,13577
22266,1889
33749,9249
12003,2754
35403,23521
10745,10309
7962,21500
53592,1306
9664,14119
20071,26620
5276,20702
24398,5714
37193,2846
8458,5140
8667,22113
44660,23511
8768,12684
31675,20821
37144,22150
35045,17991
19911,14188
7210,1602
37446,3394
4183,10240
24535,652
18079,27408
48936,12658
30697,2421
3896,16481
47075,24501
6304,4240
52368,13104
4678,10847
39672,5223
2884,15457
10062,18984
21777,25108
13226,12319
29462,24839
35353,18121
19298,5638
20513,18767
33960,17803
21089,18886
2857,15643
40730,7811
47822,24672
6910,10011
40875,2807
40740,13662
30243,13236
31308,18948
42836,5605
23855,7065
50330,7891
36938,9945
47514,10445
17948,6165
24800,8243
3113,3718
50002,1184
25264,10835
30169,21223
20403,14841
47994,4649
39650,21101
51946,11127
12829,10897
11733,14289
19259,10159
30659,10880
15705,20052
8786,10639
9834,9186
49051,5988
5750,2087
15001,11075
29273,2617
25598,370
39057,3494
35802,23977
5067,5694
39087,24770
20550,13407
51131,87
28295,7534
52605,7703
36568,13558
42971,8571
178,18685
36487,1433
14984,13539
48434,4137
2362,2314
14430,18695
7640,1528
44649,6024
15926,17779
28556,21675
2124,22656
23081,26761
53258,8969
5875,10925
36535,23564
26983,16281
23189,15573
50672,25979
49648,25244
4847,9629
49983,26719
35483,15328
33436,2627
1205,2214
23012,11670
42385,23264
30678,22425
18775,13003
48129,12274
28090,2665
21797,9932
51976,14142
26758,894
18861,16863
39766,6373
50555,24263
50369,5779
49680,27558
1387,14056
2124,16147
44773,10882
34855,4111
27554,27335
48310,13547
38863,9981
36450,6792
35130,9647
33959,24384
37231,14163
39857,3458
24066,25724
23022,27629
18471,18449
11129,11696
7272,11303
39111,16896
49628,8071
11820,21466
47601,19856
37937,1740
20281,26922
39976,7941
28619,10176
43356,15154
27525,26258
31124,15783
17233,11742
43836,27630
16210,24520
28964,10408
17621,17143
43158,25311
15450,13968
33901,14294
143,13620
29949,26800
13652,11125
4360,17177
42615,8956
38571,26597
22512,15304
47558,22096
20147,13024
50317,555
28015,2959
50867,4792
49594,2184
32345,21647
17478,20967
31742,4772
17986,7675
47585,3279
25856,26184
38282,21928
40285,25236
43105,16496
27031,14187
49120,6930
43586,16983
28502,20880
12854,3420
44648,8026
38479,7298
1473,9956
20572,19988
38017,26698
24341,26777
40692,15434
38084,13194
39810,561
31431,25963
45985,9165
3854,7405
37669,20874
15864,21115
26338,4613
9044,23897
24939,8849
34754,1127
3761,6339
9102,27086
39388,23780
11388,10107
23571,3424
5872,6307
44940,13277
27392,12604
44129,21787
41405,3189
45631,26756
7109,19789
1616,24526
38858,24116
15704,12415
37642,4037
9245,2857
11454,11983
53220,3297
19904,12294
9099,23275
48959,8809
16910,2752
547,18535
10313,10196
3400,26109
33607,6714
43451,1136
24348,9086
46172,9517
33298,8337
53844,24694
28776,20647
13378,5564
45206,15873
20197,11924
10517,24462
3503,24310
12678,479
34124,20145
35662,9336
8847,16734
51116,4643
47058,14107
40812,8878
33406,13318
44368,8105
14788,7651
3403,9881
13377,27065
41358,982
11211,19568
13057,13655
8415,4839
48128,18557
53865,15805
20052,27629
34913,11206
37546,1863
13762,4156
27706,13877
19451,10551
51796,3272
46478,16890
7695,10907
52777,15008
35960,8984
26459,13733
23671,6032
15751,8091
35999,16443
22512,26074
50161,27240
22639,12010
14241,13723
20397,10962
15480,26800
2121,17975
10436,4111
41478,9137
22420,4101
12927,25965
18967,24381
22066,14843
4861,25280
47472,13614
21618,3311
26943,13520
25125,26279
51088,10451
15893,24301
21874,10179
11708,6119
18944,26160
30909,10104
43065,12615
51561,6548
13299,8804
38814,25612
18939,6218
48024,4094
1953,21477
37561,19743
27476,21865
47249,19096
52805,13090
11160,12256
3676,2563
7785,3214
52395,4666
37108,21808
17611,16615
31048,1860
6421,21498
18469,23931
6436,10587
25929,20497
27885,1487
38907,25095
15788,24628
12492,24564
29273,7113
23631,8446
29689,6763
9211,7495
9662,6228
49988,14752
15462,21382
15313,27018
53427,6252
27183,27537
30862,1029
47579,10959
20365,27113
29424,12052
51652,19703
23785,10185
47968,10108
24926,16295
43429,27338
166,13241
50894,8151
20853,19419
14493,4362
51231,2506
11704,22932
48658,19342
41277,7893
19592,19952
21939,21577
29244,5452
33957,19860
37767,19094
7161,9410
47585,10938
40362,13295
52156,15562
36224,24473
7866,11779
5069,19850
52300,19143
52963,25945
44125,16856
12109,2910
38859,17845
30791,12103
19166,1799
12564,19331
25418,18473
6116,22604
17338,15899
15448,24658
11116,6332
522,6459
21215,19197
37177,21478
14724,1017
30009,1242
50236,14523
25058,21995
36026,17629
31267,2429
24472,23746
34390,2173
24648,10384
27205,22568
17949,12150
36605,16639
44865,17177
21125,19849
51967,20886
38008,24113
18791,19309
18015,5082
19585,11271
36855,27007
24307,23896
4388,16939
18516,20616
38831,9588
1038,4945
23406,21695
51600,24152
14570,17245
31513,23177
48062,8629
23282,24128
34474,11996
18023,22718
48996,17165
29050,16228
40952,14610
32352,22391
3416,6363
17998,18402
45666,6995
15015,23878
22175,25203
47043,14800
36953,11521
32514,23790
12137,17060
39200,21036
32081,27080
12137,26117
48683,22568
23198,5415
8172,12954
10622,12150
8193,22191
650,16896
10159,25385
41321,8194
47870,3971
30948,25932
32641,21588
32772,24193
38281,7738
50522,5109
20416,12937
15063,17812
27437,11794
629,19143
50281,6723
9709,13991
35740,24794
34441,2083
30904,2100
45325,1111
25100,3861
4924,3934
32149,6600
30652,18131
28870,18344
49083,12207
42576,1596
17664,13621
20110,25347
25838,20200
47447,26577
27170,24105
19307,10438
31855,13024
3226,7533
51742,14788
47097,16164
7402,14632
20627,9930
41998,26830
15942,23738
36554,24261
22018,20715
29980,12750
14365,4145
4688,16553
23327,11008
20483,15951
31830,19000
19592,5810
51837,13624
4541,8068
7208,23561
45465,6087
44627,1450
50308,399
49096,3079
45535,8061
8787,19092
19495,9099
12830,18390
53463,22278
43746,19184
28261,622
434,9714
15646,11218
51464,16589
2282,25619
26925,18786
25365,9200
1078,1718
27282,16924
41937,23958
2556,21518
30691,24006
47346,27611
13071,12796
3266,6430
15028,7104
31296,25885
32829,450
8979,25624
47198,2658
29479,26756
34121,11753
36889,6893
26255,20135
44937,6949
19428,17915
24816,7862
15157,6034
2102,13422
49373,16817
16071,26252
17018,18506
20625,6051
33344,15670
31616,1813
17494,1203
35712,16809
879,741
44662,12820
23185,4457
18240,19002
670,12055
50746,12799
48510,12954
13604,21918
40347,14699
18412,5618
27362,7566
47139,19334
43185,3317
16224,14672
47913,11523
4527,3521
35080,13360
32315,1786
26261,27384
11709,8821
44065,4168
13859,26954
42935,16657
30946,7958
50046,14983
48078,27240
45068,7797
53030,5784
549,9058
28937,25481
8745,6458
50635,20231
39463,26989
9481,18945
7048,14959
31923,4034
18941,8932
2263,26726
11404,21706
14043,13104
34141,1648
45440,2888
9728,6467
431,26731
31713,5577
47366,14457
3370,14489
49674,16870
27919,25159
52365,25800
40635,3665
8302,27533
16789,25549
53833,23869
41718,13655
631,22718
26399,3116
413,2169
11613,20254
29642,2952
24433,16274
47485,26726
47198,5359
32424,26841
16604,7802
31759,717
40069,230
1106,11999
43164,20975
41534,13330
43314,20208
29257,4208
40642,17893
47069,27389
39549,12211
14969,25659
47102,776
43496,14721
15679,6576
14634,10458
13566,27645
40152,5964
46221,16104
7743,17918
6864,22364
49383,1457
1521,4368
24763,6314
13617,5144
6750,22826
18355,13470
50809,27322
11904,19475
20,16036
15572,14435
12732,8447
34673,14740
35896,22576
38834,26444
42384,6353
2277,2937
34962,26558
14657,16437
5882,1016
47298,6763
52675,21987
48703,20046
7811,13335
15902,8522
13792,25071
4637,23450
13214,13696
41167,17812
9878,1493
10729,19484
9077,21458
10662,19710
26645,26239
30980,9854
29234,27455
39426,2911
27482,23786
49635,17528
6990,14180
31304,5774
35274,237
38877,13444
8604,20874
43963,7478
22137,11985
7053,5841
47767,14058
3778,2851
9953,6374
12686,15124
47285,16788
2623,15866
12435,2844
25365,13614
35957,17169
5665,11989
2382,1857
11064,3094
49748,5054
23736,10745
26948,24357
41027,6145
33834,24705
22833,27084
37099,10255
31431,26625
14871,979
28817,8863
46957,16888
12262,16834
32896,4630
28384,19954
28713,7124
46189,21410
49899,1077
12521,9153
29115,7560
13579,4957
36583,17281
51368,22636
24093,13961
27567,22256
14264,22826
36408,15674
39331,7505
17767,7999
30752,16648
33811,26300
43449,10489
32099,8669
7082,11414
25578,9547
223,9496
53689,1567
25502,17705
2162,9695
4998,6110
8659,5701
51297,24885
29893,9825
34669,11296
45695,23431
18914,10290
41964,7966
20138,4852
48434,21949
42457,15882
8526,5335
10113,4770
52765,1226
50523,3972
41142,10794
5161,21626
27655,1680
36750,12855
19697,5700
44945,23950
11157,15725
17254,1377
34712,13906
6889,4621
53781,14444
13216,8050
27373,19216
9390,6396
29379,11441
37190,20853
35540,17814
45081,19984
23768,16683
18556,25179
15988,20460
715,23237
1648,11366
10517,10479
39219,12897
25444,4203
17055,13036
16620,1741
20707,5658
21140,15
20395,19162
4391,11690
9468,7980
3260,2180
23203,12345
36948,18120
18145,13452
23854,15821
13764,17149
10657,20831
10941,19839
49497,26342
51577,1994
4087,1184
45592,20944
2696,7358
36318,9159
31093,4137
14659,9337
44101,11379
44064,10260
18988,19309
537,2813
8636,13388
27431,16286
42053,9836
16190,23771
25628,8112
41248,3274
40875,18302
43178,27249
37236,12329
51217,6793
36575,22670
6642,4524
1137,13349
8989,25273
48884,24886
7469,4841
6556,23383
29690,9546
16935,6521
21988,3858
43365,25136
49088,20148
27019,16935
32881,25677
41168,24855
1217,25914
31044,5210
3824,16650
12756,3497
38067,12202
676,9360
16993,7889
44012,27403
49259,26516
20793,16048
23048,23623
21523,25561
31836,1837
20799,24184
17470,14031
46698,2271
46015,2290
48150,27483
13404,24432
29492,7658
36921,27671
16435,13877
40643,3713
27547,13284
544,15031
43139,22150
38001,27262
43478,25136
39967,1006
25582,10007
50967,1225
23078,13610
30491,16790
19475,9868
24730,5544
30754,25040
29226,13312
20781,14482
18927,18250
40418,1539
25186,20194
4055,11605
17812,25000
38938,16051
43637,23093
11010,6119
36219,6001
52860,24908
51002,26661
6954,664
39010,9771
33386,19598
31734,12059
4285,20818
35801,4383
28192,13502
41101,26213
36545,21928
40031,23596
43068,24614
1525,2227
10528,9368
21275,26672
41551,2432
7442,27366
40959,14445
53522,20282
25947,4102
43020,4064
15845,6109
27351,3752
27420,13001
2224,3699
42413,18123
40453,5067
11622,6789
9699,1250
51309,18889
1111,18334
36221,9841
2412,22794
47676,23878
6040,4737
24661,17143
13901,22835
40795,22718
20357,1269
29251,21675
12616,4862
21295,11474
4830,24755
19846,15214
1318,7879
42519,15287
7112,14913
39689,3469
36373,14271
29406,10574
15004,26297
4130,6920
40897,1882
27093,8934
43339,9164
9913,23961
39157,6707
7466,12097
26796,13579
35688,10523
30527,6462
51938,21924
27077,305
23814,6577
9610,21191
7856,5409
40506,5966
17002,22718
39966,14024
18382,1500
31550,14090
53615,21177
48720,2346
17423,10161
25935,7792
39219,20853
39613,13578
32027,14811
51358,928
14242,7678
652,23172
25557,1528
9961,20233
38476,18058
17671,9051
15886,15165
22361,18804
1729,4494
39699,21185
32303,1716
35539,15960
14532,21613
5579,11339
17606,6555
32574,10675
46179,14617
43840,14905
43205,12301
11489,7024
18302,26998
13010,16411
32976,11202
3176,7578
21617,5825
4946,15041
17667,19060
20959,11648
16670,2965
5549,12646
42046,12156
38945,27038
6338,13531
21266,3882
25274,2239
21214,26685
29807,22875
46564,3049
11661,8838
51234,11651
24827,13369
15492,17074
22322,12821
33334,10264
47980,7379
42117,17975
41979,20226
7669,23160
10964,6119
15053,5123
3091,5192
9483,3554
5056,6524
38079,23337
27383,6137
22398,10301
53532,6240
9843,23003
2738,19191
40524,20566
35961,11146
12785,22230
37981,1926
22981,14443
22681,12245
50205,18607
19050,15229
36806,1956
51296,1379
15550,16013
36653,14953
2930,14410
9432,26457
45699,4802
12230,8141
35336,12914
14821,21938
45430,25886
22985,19093
23993,2367
2917,14733
32089,12990
29543,2399
44980,22466
35208,25878
34209,20967
21465,16466
24979,18101
23572,7867
4159,20924
2025,16876
28298,21928
26204,23930
25613,25311
53387,4538
31138,27410
44507,25678
27517,1079
43704,23356
16178,13021
19257,16578
37640,19933
38648,10441
28690,14572
9067,12076
29686,21543
6289,4279
11589,4504
51173,8923
44244,23015
33861,3577
1110,12472
38227,15569
52381,27113
694,19134
32272,23260
29717,3123
21937,16988
9301,2174
3485,19881
14752,16281
47807,4013
9770,1522
8850,26032
35548,2131
33792,17146
47491,15821
51804,11246
21732,3278
25783,25407
50116,5363
37019,4126
5827,27084
34036,19385
3273,6931
29937,11181
51084,5147
16000,22503
50043,5918
31745,1774
31773,590
34227,18
26508,4267
47674,12638
36587,2809
35065,18118
44226,8201
52647,24877
46675,23924
36193,22410
28487,22096
27940,22374
13982,5441
18192,17062
28451,23116
5079,2643
2543,16409
11126,20280
49890,3666
15437,3551
20853,11166
14807,449
20568,13363
28546,6658
16969,18221
11159,26966
3473,630
31717,17147
23253,27681
16966,23211
10794,16972
29644,21211
46569,1547
25414,26637
26165,17469
50267,1396
16655,26515
40073,10589
48721,12861
4826,15323
5668,12075
9934,3913
11203,9060
17479,19048
46591,22250
23473,21533
42648,1177
48318,14594
30514,15284
12507,15209
31483,416
32778,20151
49539,3520
50482,10292
35402,19840
10892,16885
1311,19143
42058,1729
5006,26987
17482,5924
17844,12866
31127,18640
16861,23390
21603,16029
24057,17410
7649,26472
6323,15492
3643,22497
44292,19064
50580,17576
43820,15354
11962,4548
22074,22750
26031,2084
3869,5177
15335,21090
31038,2988
26945,12336
49511,12867
43171,8934
30654,34
29666,11631
24580,10786
32999,23125
25227,1017
33387,945
41700,2101
32070,16918
13913,18557
2240,11855
5980,11303
53447,4982
53672,10352
36537,26541
30146,9738
22078,7447
44821,12517
53719,5950
19621,12659
33782,26888
4834,24140
23389,22336
22763,13330
13572,12186
1292,8444
23655,16793
20810,16020
4053,26429
24803,23869
6916,5359
34709,26501
5698,21960
16769,6120
46128,24711
3858,16819
45940,17303
32898,18360
31763,819
45604,1880
15592,13642
40659,16044
26327,15291
43856,9274
41712,2099
881,15733
238,24347
38028,9265
1470,25654
31125,23423
44441,19587
41255,6400
35765,10380
7994,26273
47981,21838
47759,26955
46529,7079
27431,15774
24597,1342
45797,13076
26026,6776
12200,22338
12759,14067
46543,4886
7332,13767
13878,18488
1962,5281
26609,13674
40463,7386
15368,15793
46385,632
43595,43
5895,26062
1154,25250
12360,20530
4921,1320
396,20322
28629,22553
29242,27589
39735,347
34341,19784
3888,5452
5338,20028
48816,15088
13466,7834
40703,16885
26794,23756
25299,25557
16983,13790
47811,27128
25238,9494
46987,10544
5010,22095
5704,9607
10812,12147
45479,351
19255,21802
12203,5990
18482,23991
23792,2562
21004,22914
33184,4235
43644,14546
21458,21222
1337,11404
5918,15202
46069,16722
15704,9813
20478,425
26794,1440
32153,2225
52158,10931
34251,23393
2364,19404
26396,12439
14568,1567
53241,24700
42900,18586
19567,2632
1199,17244
4761,4902
36534,14470
38332,26563
37003,19332
23663,25046
11334,8833
40832,4571
47435,18016
14000,18474
22333,573
20339,19187
51783,15308
7006,7831
12896,11526
46987,80
36271,11235
1817,20375
43059,26480
44071,2775
48456,24192
42027,27444
21462,10450
46398,25553
14059,18820
47805,17188
49770,14159
37960,8300
2323,4535
44884,26626
2693,10645
20281,22465
52184,13547
42759,5633
30405,5498
29121,22593
23457,17468
18507,19339
15954,24437
44322,23282
5595,3608
31334,4475
51649,26726
40756,21020
19164,6317
31186,5157
6856,405
20357,1759
30332,18111
23529,24299
7553,4888
36103,22972
16759,25261
1382,6791
11260,15555
50155,3290
2675,5705
7019,26628
53279,25964
34351,25395
25811,22269
42270,13583
38345,15862
3163,18656
25368,1663
6654,23237
16138,8076
4119,2241
1013,5450
44091,15081
5965,9341
29896,20607
49085,949
22258,23188
35950,7561
49249,19048
23217,7742
18473,21655
18140,4677
13796,25302
22980,13242
26810,15714
46967,21918
26841,6680
24428,1825
50661,15521
48602,4102
34308,7828
440,25508
51830,9439
47681,23166
14238,3117
40408,1093
22126,20646
32237,18311
28550,18496
17131,18196
34116,8801
27022,16150
50848,15693
14742,1467
51355,15004
22475,4535
37793,1235
23302,10484
30380,8845
18675,16319
19942,10816
41524,13463
36888,23701
10621,25311
21047,23387
33104,8295
21860,4182
47544,26901
51256,18281
52716,18982
23757,15296
10053,7462
48570,15150
31136,4495
8221,2264
23459,4259
450,12078
38488,23709
43137,2884
28408,13709
49334,11151
44419,32
27228,24955
51490,23571
32069,15193
20707,1829
36325,5419
41861,766
16046,25871
26075,4157
41710,10236
2950,20052
4126,20887
48284,8939
49777,14686
14144,24103
3281,7364
15002,21787
11064,14119
6439,2105
52086,16893
47968,12780
30854,21176
21946,4117
15137,6315
18795,20582
45675,18138
5901,7368
2535,6532
42222,19713
35785,25195
2420,16435
42914,14848
11120,10441
46893,19072
7037,19965
19758,25748
18257,16077
46433,3228
41503,8834
30970,8359
19609,1954
6528,5073
52729,23317
22689,27024
12065,6532
52833,18481
17331,2333
42923,16382
21757,17503
9104,7512
40718,11613
27549,26933
32075,22209
9249,9890
33167,13839
50025,10067
20443,11563
43836,14571
27594,10515
4382,14349
40594,10037
1463,5950
38654,25145
50507,18569
41272,6923
36701,8435
1236,7226
8142,22731
1569,7592
32999,13562
45784,10824
47299,880
918,19251
10130,7751
11165,13531
8119,5533
4333,17302
1107,1077
32533,25504
25763,21622
20736,17535
46373,5499
16642,14429
32722,19123
36811,27318
21247,22511
36939,17179
53545,6595
31733,25435
52625,16141
35106,24908
36355,24506
37584,13463
49645,22692
33307,4745
42502,6797
41460,2090
50669,3880
51272,11710
10992,23546
11726,6923
46548,19319
36356,9296
17378,3050
21085,1482
29751,8836
41203,24908
4794,14528
10806,7477
16118,23244
21002,8290
32415,14262
20569,23750
52412,8407
23108,26224
7115,16027
23484,18844
32206,1202
48286,21976
5458,18399
33593,20138
5737,573
1610,2778
1314,4734
8745,7587
21402,2509
13358,18935
7178,13549
4990,16833
15434,21073
11482,14166
8724,15455
9168,14051
46880,24967
48554,3088
42203,10321
6941,20695
44020,10397
38673,26726
4158,14773
39257,9086
6205,21050
48522,10074
33307,9011
38278,8123
24260,7409
50393,23237
39593,4897
37881,17091
28951,24826
7560,11601
50556,3563
52122,11588
1805,9991
7588,16872
42177,1808
27824,9752
4516,22347
25625,26541
46326,8621
33735,9376
43395,8299
22916,23543
21311,26667
42948,22908
48193,9925
53155,969
30060,617
25216,21394
10424,14538
24733,9963
88,17658
52827,23482
50397,10734
51394,982
50438,1989
29888,5837
38543,4731
21480,7845
9178,8846
11813,13275
27160,20707
5412,9579
17976,20314
47505,9956
11009,2536
44017,8771
33211,54
52401,25651
46095,18816
34322,24421
37179,23299
26892,3831
52959,6363
19034,10272
41737,7523
10605,25312
46289,18617
26989,9127
17122,7044
1793,18808
10876,22625
38498,1397
45220,4713
332,13991
46452,5073
10585,24614
21136,5602
7154,7448
30070,24425
46285,12640
15612,17755
53406,3086
47138,21388
17955,9187
38871,6879
9133,26077
41909,12518
4703,4050
7019,7439
20844,15992
31539,2692
5582,4111
14479,2253
49496,12379
36547,6364
4680,25208
13398,9041
11121,626
17459,18881
33477,18775
35847,2410
6137,5267
23140,6100
10090,20285
14822,4868
