18908,24716
25262,34691
16258,24964
14095,24955
1185,12443
23863,36888
19773,24600
20870,7182
4271,24325
20108,8671
27399,13640
417,38154
4907,39383
26812,18553
8859,39022
16352,18461
11042,23043
1832,5587
15327,41625
25610,23867
22795,26554
17378,606
5596,26291
2143,11082
23226,9263
25686,458
2682,11619
430,31432
25403,21771
16428,14587
4008,37811
12999,32428
21210,21781
7805,28924
7162,36633
18845,38632
15695,40288
5877,12763
11686,12299
7617,10952
5510,7977
11188,31941
3781,29520
7660,31028
19453,5169
213,19836
4790,14740
24228,12450
21678,4432
27384,25194
1689,4704
20473,18186
6428,18506
11525,39392
22337,31728
13176,11294
8079,24178
7783,11486
25153,16637
10482,3633
17601,4626
17923,34385
24477,12763
25743,12076
17664,30433
5674,1736
12665,4232
4390,38471
16650,14587
8186,16805
8585,5106
2300,6102
17913,32110
4414,2607
8843,16677
15123,23968
10140,31432
11081,41034
3747,21218
23100,20370
15043,30614
11482,10832
8334,18862
1591,14
9126,19238
4518,35430
16512,14985
15059,13974
26245,13728
6541,40280
24982,6078
25223,5807
6986,26185
18481,24117
22844,32352
12643,2695
17053,12659
495,30003
14227,18271
2321,33382
3042,10421
21400,20203
2801,35141
1003,23965
18677,36865
23400,26145
21990,24201
14535,31754
10148,27358
24427,12521
3060,23012
4774,14985
13431,6651
26109,23246
26694,25978
21211,291
18590,17262
19666,29354
12018,4406
27176,9175
24584,2506
15502,8283
15791,35180
25882,34728
21444,42067
23441,20788
23141,20605
14454,10180
12280,115
27094,27709
20904,20437
7499,17367
22726,2291
23922,9696
1422,16941
10029,37844
5996,33945
16952,8739
9778,41844
1845,31432
5898,21237
21011,39797
18017,36689
16157,38996
5331,7669
18102,33186
4877,4851
2458,27447
12183,31634
21052,18483
8926,37284
11148,21204
21143,37922
8539,10890
11086,13605
18301,26647
18300,2886
11704,21887
16028,4725
8210,8537
22607,30580
16843,31432
19459,41476
6011,12709
27469,3661
19937,38106
12426,18934
6506,39338
22175,41064
22853,8038
26603,8943
2041,30625
25265,13977
5577,12311
4255,24606
26456,7816
21548,8068
3891,37033
26751,19529
12774,10904
24808,39705
10708,32065
7152,15006
16325,22113
16745,30494
6816,19204
27562,37435
20797,17118
10358,31432
5517,40432
10912,14284
23046,9221
13737,14620
15758,36405
6730,27352
1096,26633
10176,3008
1459,24115
11020,17356
15736,39799
7897,10505
7348,8197
12354,24736
14084,20548
27531,8197
10387,7313
25762,16969
18791,22304
18512,19251
8632,22823
18423,10304
17695,6410
21087,14492
5747,14029
12398,26720
26400,24295
2062,16424
5388,3002
25341,16426
13101,13063
3442,31941
1441,35006
9989,4574
1386,20384
6629,7567
5310,17661
9835,22576
1498,24697
24214,19359
16246,29940
27599,40351
5672,27852
17797,9558
23260,1883
5817,10434
16609,36039
6278,10869
3106,40281
20788,20070
22109,17758
3736,30078
27627,39934
14147,7587
21797,497
15374,18785
11995,19180
25914,39835
9301,41299
25198,20024
4563,16234
487,5066
21916,33370
12282,17187
10133,17807
3008,5145
25278,16677
18458,2389
22265,4858
14848,10967
14616,3914
23509,15321
7243,20577
27009,29223
13436,15499
21992,8468
3921,30602
25995,21816
19541,38939
15912,12071
25928,42334
19775,34125
27665,12450
14767,38652
19263,36413
20728,10504
25466,35541
24123,8487
4857,5778
19230,12648
1492,40896
3768,12068
11897,34924
11358,24062
25409,16326
16925,32861
11645,38561
21008,26
15157,41784
11313,19887
3758,1896
12972,31432
1687,15705
18138,29432
12585,14188
12908,28955
19384,41490
19515,19317
1178,10994
23285,17804
13825,399
3069,720
26482,139
17866,23507
9446,21130
21537,26557
19278,34264
26862,24644
9331,12110
25588,13979
21414,35006
14315,27897
27376,30251
8741,2373
5830,36770
19718,1426
21886,35640
4898,26613
16550,36318
14280,13610
4949,41410
3906,15412
11003,12778
11655,16747
21166,34209
26918,13979
483,23420
18537,33781
6359,36903
1543,441
21424,27885
17031,2784
20247,35365
25121,31432
8275,13708
2613,34189
4755,40522
16023,21345
27029,12454
23616,26468
8055,7611
8213,16575
7433,26281
4122,6639
15547,16567
2811,3914
428,15910
3286,33732
13703,11670
19798,36231
22037,39149
4655,1259
2208,14824
13261,28542
11777,38086
16653,1565
6331,22958
7073,39375
11905,27939
2776,13979
26291,37284
27181,4648
9714,1305
7355,21620
7515,38658
3708,15137
23717,22216
21994,38306
1679,20025
13905,33574
10381,12753
4,23110
11501,26920
3221,39265
16632,24606
2418,3227
13023,10505
12851,4694
910,38246
10966,38206
14266,19802
16438,15478
6820,7407
1098,2543
12660,41204
3374,20640
23963,14230
8656,26750
5534,11327
9643,33189
15551,17807
18734,16076
727,21487
18353,13806
19257,33342
10917,37024
8325,11235
3745,27630
23846,6197
6232,31118
10407,34533
7411,16039
15897,33546
471,39799
17447,15950
396,11105
7525,35558
14719,24249
23768,10764
6019,32235
