20339,40133
20339,38600
19990,28142
19990,14373
7068,2455
7068,39690
7068,38718
17158,18458
17158,9934
17158,34116
17158,27982
13451,31477
13451,42233
11907,41850
11907,642
1656,8681
1656,34104
27350,40246
27350,40754
311,14230
311,30877
24971,15765
24971,32537
17785,26138
17785,30882
2470,12277
2470,38638
20453,42128
20453,12053
16142,13979
16142,30774
16142,9734
26508,19123
26508,33148
12828,27747
12828,31432
12828,3634
18989,29908
18989,34198
18989,11467
22499,39037
22499,37615
22499,8398
22499,8022
18707,36689
18707,42446
18707,19892
9826,32480
9826,32050
9826,40844
21224,11619
21224,706
25142,16273
25142,13689
3025,8310
3025,28788
25282,23041
25282,32995
10207,3621
10207,15930
10207,7831
10207,3147
6607,8179
6607,26185
2442,11115
2442,22307
6309,13708
6309,15386
6309,32259
23068,4862
23068,12674
23068,40796
8597,1011
8597,31402
8597,19353
4811,9501
4811,18165
4811,40023
16651,21604
16651,26185
18061,30441
18061,38316
18061,21983
25679,2949
25679,36867
25679,19176
16943,18064
16943,17247
16943,7557
16943,16956
7751,33544
7751,21577
7751,13546
7751,10806
25238,31815
25238,21265
7175,23269
7175,2834
25092,12232
25092,14627
25092,37749
9824,13384
9824,8543
19538,14532
19538,12819
19538,11994
9198,17751
9198,29055
9198,3947
9198,38366
9351,23240
9351,25062
9351,8397
20706,19751
20706,2051
20706,34655
20706,28803
1237,14985
1237,16325
1712,13708
1712,38989
1712,36178
12279,5126
12279,28955
12279,41001
22579,34364
22579,39892
24610,19913
24610,28669
27058,15765
27058,38417
27058,20160
21614,26483
21614,41174
4662,3760
4662,22409
4662,1462
13493,19468
13493,36689
12646,4096
12646,22952
12646,19794
12646,41069
16777,15788
16777,31495
16777,19090
16777,28189
3376,39644
3376,8909
3376,6547
22409,28390
22409,39071
22615,3483
22615,723
22615,34861
7275,15747
7275,16570
7275,38344
7186,37547
7186,485
7186,19803
2743,42089
2743,13073
2743,13125
2743,14824
2940,3752
2940,26166
2940,22624
2940,31629
2651,1951
2651,10258
2651,8007
22328,27999
22328,9628
12830,1363
12830,10952
12830,25820
12830,14190
26531,28983
26531,27689
7122,41977
7122,882
7122,7944
20441,16787
20441,13917
20441,37224
20441,2713
26484,41841
26484,14729
26484,18479
21870,32460
21870,13327
21870,38206
21870,23507
3321,28500
3321,13200
12182,12599
12182,7212
12119,13506
12119,21577
12119,36861
12119,23705
24853,33370
24853,11280
11974,21481
11974,33854
11974,1885
11974,42050
91,41530
91,22353
14634,8751
14634,4773
24786,25194
24786,13575
24786,21294
21196,26858
21196,25317
21196,27716
1641,1466
1641,39015
1641,41844
1641,11914
24669,7043
24669,7636
24669,31589
22950,37646
22950,14536
12850,17356
12850,16926
27432,2234
27432,40595
24580,28863
24580,20422
24580,12085
22134,41480
22134,38064
22134,19090
22134,21300
26121,34338
26121,38543
23346,42035
23346,37214
23346,21169
23346,37793
24439,36014
24439,5705
24439,10627
16121,24254
16121,12865
16121,33642
24000,10149
24000,15430
26072,4494
26072,8409
26072,9664
9095,17945
9095,28356
9095,16598
27525,42270
27525,28146
17170,29796
17170,38871
17170,36195
17170,13691
14675,18526
14675,17347
14675,33272
4263,34338
4263,38270
4263,18198
4263,7520
13084,25643
13084,38903
13536,27402
13536,33730
13536,25529
16189,23867
16189,1935
25398,11115
25398,955
18812,13268
18812,544
17771,14230
17771,3775
17771,7059
14683,23867
14683,27999
24555,25216
24555,35358
24555,35090
7534,41033
7534,16941
1854,29769
1854,20341
1854,9734
22768,6316
22768,28867
22768,40512
23078,35650
23078,19874
26417,37961
26417,5488
26221,9145
26221,40882
13000,40662
13000,34338
13000,28062
17583,27271
17583,27596
17583,13652
17583,723
13356,7294
13356,7530
1780,10368
1780,34643
10437,23611
10437,2984
10437,8007
10437,23832
13170,1837
13170,2289
13102,15666
13102,13607
2973,12381
2973,10761
2973,27667
1923,37908
1923,39022
17542,16825
17542,6758
17542,8942
2421,40179
2421,34924
21199,30788
21199,21011
21199,37477
21199,4626
22741,19353
22741,39044
9310,29316
9310,9169
9310,36903
9310,16746
15049,31220
15049,28115
7006,15822
7006,32275
7006,28955
22399,22165
22399,2470
22399,40545
5467,11976
5467,25533
5467,39575
5467,18113
23578,35676
23578,25298
23578,5120
4860,34266
4860,27271
4860,36854
3392,41924
3392,23771
3392,11117
439,34885
439,12648
439,38515
5597,36842
5597,18193
19323,34479
19323,8525
19323,15487
17016,3833
17016,10385
27214,22075
27214,22964
1469,8383
1469,26268
1469,8114
21909,30319
21909,39799
21909,12458
21909,14298
71,4851
71,38350
71,35902
71,13085
6216,5418
6216,38033
6216,18951
4935,3997
4935,15453
4395,39670
4395,39831
1416,18506
1416,9254
26275,31896
26275,27010
26275,20715
26275,35220
24288,26759
24288,34338
16541,14492
16541,40272
16541,34643
13139,22151
13139,29224
13139,6176
14537,35143
14537,22631
7420,11849
7420,32817
7420,14824
7420,23872
16828,18686
16828,14959
16828,41643
16828,39760
9908,19802
9908,36948
17112,8820
17112,18587
17112,12277
19816,30217
19816,553
7330,8450
7330,21241
15683,28024
15683,19085
6851,9628
6851,36958
6082,13698
6082,4701
13067,40442
13067,8990
13067,5951
13067,33515
24599,8852
24599,7936
24599,25925
24599,22176
17319,41401
17319,3370
26574,1611
26574,29153
26574,5736
9583,231
9583,740
9583,34338
21973,13979
21973,16269
21973,23907
24991,28497
24991,5778
24991,11280
15827,39031
15827,20422
15827,21577
13310,39613
13310,31659
13310,7377
16104,17817
16104,2684
5917,6738
5917,23320
5917,15887
10968,1443
10968,19204
10968,2851
24470,25618
24470,1363
3810,16326
3810,39338
3810,31823
14565,27447
14565,28729
14565,16999
12405,8487
12405,14190
12405,41917
12405,3696
6681,12531
6681,35033
6681,20326
7381,3366
7381,23937
7381,40090
7381,16941
9233,19090
9233,21926
20483,38626
20483,42462
20483,3091
11991,37057
11991,26750
11991,8612
5315,27999
5315,41858
5315,28611
11283,22877
11283,27431
11283,25263
4249,32834
4249,22723
4249,9089
1291,25646
1291,30188
1291,16495
3112,14087
3112,27869
11336,2473
11336,4409
11336,13297
8505,5965
8505,26483
8505,14660
19699,35483
19699,9007
19699,4886
25707,27098
25707,18725
25707,5007
25707,15517
20272,8114
20272,9550
13168,23100
13168,39830
11632,34119
11632,39529
11632,37822
557,30319
557,33642
557,21016
15745,25785
15745,18237
15745,19335
10885,41546
10885,803
16962,41597
16962,9030
16962,26814
16962,2278
21542,17857
21542,42356
22868,17402
22868,24669
22868,21011
27312,7624
27312,16527
27312,40821
874,15935
874,5090
874,37209
874,4432
13138,12533
13138,27447
13138,10558
25157,2270
25157,15635
17740,41146
17740,21030
12889,32904
12889,21265
12889,36680
22157,981
22157,27567
22157,25313
6976,37791
6976,39575
6976,41371
14525,7469
14525,4179
14525,30266
14525,203
27302,21011
27302,11487
27302,28531
27302,25003
9159,24254
9159,11837
9159,11803
9159,16367
10490,12980
10490,24900
4796,33527
4796,35010
4796,30153
23229,14933
23229,17550
23229,3318
23229,17807
16704,22720
16704,32819
16006,13707
16006,39293
16006,22347
2115,4053
2115,23968
2115,1149
2115,10997
4767,2929
4767,8718
10845,33577
10845,25750
7621,19180
7621,14392
7621,2909
7621,17310
23519,15950
23519,42117
8638,14904
8638,4527
8638,16746
27522,31432
27522,3865
27522,13684
1167,8739
1167,22811
1167,2493
6444,1655
6444,26664
12804,38618
12804,42011
12804,40973
3762,19179
3762,12110
6583,21796
6583,21265
21312,10821
21312,8595
9935,12819
9935,3459
9935,5042
8042,30750
8042,24055
23082,16943
23082,4886
23082,38616
16656,9401
16656,35418
5594,35137
5594,33008
5594,27671
7382,81
7382,40276
7382,28774
26727,4527
26727,30457
26727,23459
2188,41193
2188,4862
2188,15853
2188,42223
13942,28689
13942,6553
13942,6066
5989,12962
5989,28867
5989,25661
26718,225
26718,27297
4736,20975
4736,16171
4736,8110
11239,1554
11239,8007
7253,1756
7253,784
7253,39022
7253,19204
6504,20915
6504,37664
6504,3976
13564,3406
13564,34338
13564,29694
13564,41149
22449,4886
22449,34728
25236,9251
25236,28712
2473,16787
2473,8165
2473,40084
3685,9259
3685,21939
3685,9844
20269,28145
20269,38939
20269,28024
20269,8532
20468,37284
20468,11954
7354,9701
7354,27267
2967,1791
2967,4982
22422,36164
22422,9933
16996,8022
16996,17857
16996,2938
12392,12820
12392,3370
12392,10734
12392,37599
16078,10434
16078,25715
16078,8525
19758,29310
19758,24790
19758,19186
10948,20418
10948,27567
10948,26157
10948,6153
21269,34235
21269,16434
21269,32495
21269,10734
10846,16948
10846,3890
26516,13385
26516,36492
17720,4096
17720,13203
17720,533
17720,6738
13617,36734
13617,40772
13617,9341
24382,24254
24382,7530
24382,32997
10053,13316
10053,15947
10053,2289
17514,8191
17514,36294
17514,20139
11590,16926
11590,19494
9934,36231
9934,36121
9934,11178
17870,26084
17870,289
10648,13435
10648,35236
7677,25798
7677,25785
22245,28224
22245,9933
22245,13267
22245,4432
23397,14736
23397,7876
23397,26554
1568,29808
1568,16665
18848,2568
18848,12466
18848,35714
1859,11570
1859,11578
6284,3997
6284,19527
6284,28493
6284,5201
18268,9030
18268,19114
9561,4604
9561,22244
9561,26581
9561,28190
5794,35529
5794,12407
5794,535
5794,16323
14499,25486
14499,38949
14499,12420
23703,26199
23703,29430
5732,38996
5732,14606
5919,5721
5919,21059
22542,41655
22542,11535
22542,23867
22542,33008
18747,26334
18747,18198
18747,516
18747,2744
12581,6678
12581,8345
12581,40990
12581,24548
24896,39985
24896,9167
3744,645
3744,19123
17925,28481
17925,34338
17925,38395
3150,7530
3150,5201
3150,36903
22170,10295
22170,31278
22170,40095
22170,18430
11849,22529
11849,31128
11849,8576
23342,35504
23342,16008
23342,22051
4147,8450
4147,34461
20865,1759
20865,7557
7960,34338
7960,33411
7960,32842
20730,35276
20730,23313
8623,27098
8623,7650
8623,12466
8623,12240
4826,9986
4826,10192
4826,33642
15998,28037
15998,37477
23531,37064
23531,26633
23531,13026
23531,12544
18779,36863
18779,14392
9658,24268
9658,34647
9658,26698
9658,37267
21567,20017
21567,9537
21567,22659
4405,28488
4405,21602
4405,36300
17467,5126
17467,28955
17467,41848
10368,7213
10368,37802
10368,28298
418,18587
418,32510
418,23552
25824,40015
25824,37900
5881,29703
5881,14084
15124,26939
15124,29708
15124,10832
24872,33040
24872,6865
18886,10766
18886,15353
10857,22118
10857,40511
10857,10472
25586,11619
25586,16317
18605,42035
18605,6907
18605,9646
24863,26678
24863,6871
2468,15617
2468,2444
21100,23564
21100,37163
25580,25671
25580,28867
25580,34308
25580,20522
19958,40745
19958,27427
19958,5381
6705,26384
6705,8428
6705,8007
4754,5627
4754,27552
23764,28867
23764,36867
5635,32031
5635,22347
20013,9885
20013,21059
20872,13613
20872,32945
20872,33712
23820,26205
23820,10990
23820,42008
23820,32964
1990,24818
1990,2669
10425,19111
10425,7598
19703,23074
19703,38307
19703,28147
19703,12298
18639,30771
18639,16510
18639,31691
13163,26082
13163,24178
13163,32102
10582,39466
10582,39637
23075,7962
23075,8595
23075,4810
23075,40562
11733,11839
11733,41293
11733,2835
11733,28493
7595,13629
7595,8197
7168,35775
7168,29150
12894,26082
12894,30116
7988,28867
7988,15573
6663,30351
6663,28637
6663,8739
25417,19289
25417,14190
25417,36729
25417,11206
2672,27897
2672,12569
2672,42307
1425,8197
1425,8084
1425,36370
4564,22660
4564,11496
4564,14536
10561,40706
10561,32808
3096,3320
3096,21254
3096,15209
3096,5663
19022,4982
19022,28916
19022,10734
19022,13995
23018,9531
23018,35352
15507,23233
15507,195
15507,8816
15507,33280
6996,26939
6996,8464
6996,34832
8046,20277
8046,5126
8046,20025
604,3531
604,37966
6675,7937
6675,28336
6675,21922
20664,28581
20664,13144
9153,30556
9153,38048
25283,39775
25283,20819
10518,1349
10518,10779
10518,9233
4091,32031
4091,40329
868,15613
868,24808
868,32924
868,41633
10713,11280
10713,15742
10713,38562
16526,35499
16526,17829
16526,32507
16526,706
656,8226
656,38278
17425,10802
17425,29745
17425,37739
23224,38118
23224,3343
23224,13579
22525,30912
22525,11386
21464,20877
21464,11447
21464,5429
24620,40179
24620,40800
5155,12820
5155,14521
5155,38966
4711,33299
4711,12659
20326,32842
20326,19317
20326,31272
512,16854
512,2388
17387,10231
17387,12942
17387,7587
746,36123
746,7377
746,15596
26137,17679
26137,9628
13286,3232
13286,20064
13286,14000
11431,32497
11431,21114
11431,19204
27474,17123
27474,22342
25408,12790
25408,19656
15237,12588
15237,3953
15237,33060
13796,12994
13796,6784
13796,10997
9671,21059
9671,4233
9671,678
12421,24418
12421,323
12421,8197
7593,12071
7593,31475
7593,28919
10363,37969
10363,36613
10363,36346
21238,11072
21238,20422
7036,11187
7036,30882
25655,14540
25655,26851
25655,33644
24745,6197
24745,24117
17251,38033
17251,28326
17251,8530
17251,41393
26265,31203
26265,19577
741,18690
741,784
20986,25715
20986,27596
20986,27034
25595,8828
25595,25859
25595,15398
25595,32510
10286,35829
10286,8530
10286,24947
2065,29346
2065,30464
2065,29864
4511,26227
4511,22418
10171,10054
10171,32454
10171,37303
8658,22118
8658,2568
24805,13179
24805,31432
25047,31432
25047,21785
25047,39490
16206,10952
16206,8398
16206,32275
25275,42289
25275,19989
11864,32337
11864,7377
11864,36232
11864,5552
25006,31427
25006,27897
25297,34504
25297,34858
25297,38871
14097,20360
14097,12788
14097,40090
17806,18192
17806,30544
17806,21587
17806,432
5667,26376
5667,17287
24211,8487
24211,29301
24211,2851
24483,16926
24483,24276
13697,38810
13697,41886
6650,41313
6650,3086
6650,40721
2641,24706
2641,36413
2641,26213
2641,9283
18265,20708
18265,13979
13019,32658
13019,13042
13019,10121
17906,7998
17906,21096
17906,4233
17906,34780
15576,21700
15576,40008
3721,25919
3721,2484
3721,22434
1621,30977
1621,40884
1621,560
1621,1707
20312,5106
20312,11101
20312,17012
2670,34759
2670,11425
2670,39529
9530,41776
9530,30271
2925,17689
2925,19626
6828,21347
6828,40016
24492,36689
24492,12298
24492,25930
25493,34338
25493,38543
25493,25051
11440,36773
11440,16424
11440,28729
15027,25328
15027,26441
18211,12901
18211,31402
18211,485
18211,23046
4446,8757
4446,40339
2371,34876
2371,3329
2371,12570
1822,32689
1822,7446
1822,11504
1822,14464
22217,31668
22217,41420
7719,8943
7719,231
4864,12957
4864,38118
4864,40376
16081,4329
16081,13562
9173,27322
9173,38989
9173,23889
2692,41863
2692,38778
2692,4626
20162,10343
20162,33847
20162,35220
23587,12820
23587,36626
19154,25194
19154,5126
19154,34626
21572,11849
21572,13451
21572,31617
21572,17983
24314,39898
24314,13093
8737,22409
8737,26671
15201,1599
15201,35715
15201,14190
15201,6711
7609,41955
7609,522
7609,12519
7609,9518
7305,9696
7305,23345
11559,12637
11559,13257
11559,31605
17968,26665
17968,8594
17968,41183
17968,40841
23261,36413
23261,40155
15514,28070
15514,22577
15514,22594
15924,24527
15924,2233
12521,14146
12521,35418
25133,35499
25133,41863
754,27402
754,23611
22933,40969
22933,3647
22933,10121
9045,27324
9045,21496
9045,38891
9045,24295
11889,40149
11889,27237
6237,3670
6237,35072
6237,29169
14802,783
14802,31432
14802,20991
14802,8370
8111,26213
8111,35843
27247,681
27247,39903
27247,42405
9853,12819
9853,17915
22728,41289
22728,31432
22728,15636
22728,39432
17118,27085
17118,26284
11242,36680
11242,23942
16978,28975
16978,31432
16978,29703
16978,28256
1424,40090
1424,18761
1424,36370
15353,193
15353,9765
23186,5228
23186,42105
23186,28235
27064,28955
27064,34338
27064,32630
8462,31170
8462,41002
8462,16925
8462,16351
20849,39256
20849,19450
20849,2389
20849,33280
7043,29631
7043,2842
15226,36367
15226,20041
21470,5126
21470,27761
14880,41410
14880,25064
14880,3427
5162,12819
5162,35359
5162,9198
6268,14893
6268,796
6268,27879
18929,38626
18929,12562
18929,16747
12710,17360
12710,7557
11827,6678
11827,34933
11827,27121
11827,1746
700,8892
700,17285
6967,19794
6967,23515
24300,33370
24300,22490
26207,32153
26207,7482
26207,40428
9551,8487
9551,24641
22397,27617
22397,29476
22397,31112
27411,17857
27411,32229
27411,21919
27411,28676
5519,27596
5519,11849
2039,28437
2039,39548
5151,13707
5151,38574
5151,31449
8508,35811
8508,6457
22777,34698
22777,8007
22777,33542
22777,4986
2545,7649
2545,21030
16838,28955
16838,19802
16838,2695
16838,7530
2957,24086
2957,9621
21978,6391
21978,20784
25005,19353
25005,19794
25005,17908
25005,6651
9059,24427
9059,6711
18494,3897
18494,12088
18494,21265
18494,34690
27139,31967
27139,8674
27139,8578
16082,19896
16082,20983
16082,33753
18993,13340
18993,18375
26905,32364
26905,29078
26905,32196
8968,2568
8968,6655
25913,37339
25913,14856
3047,3531
3047,3367
7647,19204
7647,6457
7647,29914
3925,18691
3925,5717
3925,22957
510,18457
510,8285
4720,20086
4720,9222
4720,29631
4720,26360
23813,10385
23813,41138
14101,37284
14101,8987
14101,21416
14101,2535
8697,16781
8697,28967
7285,270
7285,30325
26978,29273
26978,17178
26978,2564
13870,42035
13870,20772
20795,21000
20795,28243
20795,10051
10890,1363
10890,16606
10890,35016
27197,13979
27197,14974
27197,28423
27197,15950
17651,38705
17651,258
17651,13917
5445,32392
5445,34884
5445,22673
10629,4832
10629,8724
10629,40754
3269,36198
3269,4507
3269,15430
4299,26783
4299,16432
4299,35465
73,35430
73,30788
73,38498
73,13047
3256,2379
3256,21983
3256,30116
3256,35330
8264,36102
8264,9184
8264,32385
8264,41578
10303,37983
10303,15150
10303,25186
13403,12436
13403,37226
13403,32842
14875,14658
14875,18428
3638,14843
3638,30977
3638,37262
6843,40376
6843,40634
6843,25164
2151,6330
2151,4410
2151,25248
25934,40310
25934,10051
25934,42168
22103,36604
22103,671
22103,4119
15765,20682
15765,3593
15765,38798
11846,12599
11846,9286
11846,23857
19878,35483
19878,29109
8612,6567
8612,4851
8612,13344
931,41068
931,27067
931,29359
25920,11166
25920,32915
6853,10434
6853,8155
6853,16039
6853,20890
22865,40454
22865,13629
22865,23507
22865,6682
6612,41201
6612,40522
6612,13870
9267,40090
9267,27476
9267,12356
18827,13336
18827,34620
18827,10230
20127,30812
20127,22419
3852,6316
3852,31432
3852,2039
11812,15892
11812,30116
11812,31815
3941,29333
3941,32510
3941,12017
3941,31815
26136,14462
26136,94
25970,19111
25970,29937
25970,21941
25970,4371
15382,7840
15382,7709
1550,30339
1550,13962
1550,21983
5329,10764
5329,34930
5329,20712
9041,35499
9041,706
22450,30729
22450,10997
20628,36504
20628,22932
22802,28620
22802,3742
22802,29333
16969,39363
16969,23320
17129,20715
17129,32102
3534,17661
3534,25020
26763,29460
26763,36422
26710,42035
26710,35499
26710,35072
10875,3193
10875,6914
10875,24148
9772,42049
9772,15433
21745,13144
21745,34442
21745,15411
19236,15565
19236,18306
19236,21385
25693,13708
25693,31432
25693,22409
25693,409
20224,36566
20224,6591
2145,29675
2145,195
2145,34643
23522,24606
23522,19412
23522,41204
16272,27897
16272,13297
16272,27671
23969,37933
23969,40662
23969,23323
6964,32949
6964,34855
6964,40328
21452,33081
21452,8599
21452,38059
21452,5836
12135,23260
12135,38740
12135,13629
26870,878
26870,21900
26870,20261
26870,19363
24172,18630
24172,16118
23982,15517
23982,36985
8944,12996
8944,21699
8944,19782
1,19558
1,35006
1,29189
1,32102
12731,14843
12731,13979
12731,7678
26507,11473
26507,40755
26507,24055
27583,10964
27583,37269
11464,24403
11464,15720
8344,28955
8344,9342
8344,32610
2902,291
2902,18042
1793,2473
1793,14262
16188,24483
16188,21752
16188,36933
17568,36260
17568,33434
17568,12110
5888,15757
5888,24295
980,38550
980,12654
980,8525
8978,41045
8978,1816
13639,37198
13639,19458
20509,17275
20509,17807
2768,42029
2768,36958
845,21285
845,30082
845,34809
26925,41739
26925,12110
26925,25200
12877,23260
12877,29795
9553,23169
9553,28346
9553,31185
17140,30835
17140,35358
17140,23274
17558,17162
17558,24402
3858,39681
3858,34357
3858,11796
4290,963
4290,22819
4290,226
4290,21030
8222,25225
8222,5126
8222,35430
26524,13573
26524,21308
5179,8791
5179,37015
21106,12557
21106,13506
13313,22434
13313,6979
22340,19802
22340,25093
18278,10590
18278,11386
20954,2663
20954,8608
5029,23775
5029,21372
5994,16501
5994,42254
5994,34705
8874,17938
8874,24464
4525,38048
4525,13144
10250,16677
10250,34880
10250,35234
5053,22118
5053,2568
22885,10106
22885,7112
22885,40100
5200,5603
5200,2158
5200,33298
5200,5500
17186,22383
17186,10952
17186,24332
17186,13707
23914,25785
23914,15479
23914,14824
23914,1775
4473,22409
4473,9192
4473,33644
4931,36689
4931,13979
4931,29703
18571,31662
18571,37770
18571,28516
17871,8881
17871,34338
17871,19585
17871,16606
11515,19528
11515,12616
25925,10051
25925,16125
18261,2435
18261,2568
22142,20605
22142,11355
22142,36401
13626,9628
13626,36958
27513,31321
27513,33781
26729,27596
26729,27364
26729,13213
785,36865
785,27897
8315,7217
8315,8681
8315,26818
8315,29980
20985,35013
20985,3512
27600,7725
27600,26071
23562,28867
23562,19690
11980,4723
11980,28091
11980,7872
27153,6601
27153,8732
18055,12562
18055,28235
10142,35412
10142,38384
10142,31120
13529,29914
13529,31477
13529,22162
13529,36867
20518,36689
20518,31605
15315,22347
15315,11467
15315,6713
21383,25206
21383,29903
3399,2641
3399,39049
3399,7204
24390,24473
24390,24418
10615,838
10615,8086
4323,16952
4323,1392
4323,11914
18771,42210
18771,19353
18771,7636
4476,35603
4476,20590
4476,42166
19059,9167
19059,26050
19059,8986
1488,35846
1488,27350
14766,17375
14766,38641
14766,35584
19270,34734
19270,38471
2268,17652
2268,38939
2268,16495
2268,36867
22118,35359
22118,10348
27351,16590
27351,31349
25148,38370
25148,38949
25148,40841
8724,9077
8724,11056
8724,21438
8724,20241
8157,20498
8157,2997
8157,5500
22286,19373
22286,21000
22286,13698
22286,14451
163,40791
163,31663
163,8197
9528,30675
9528,33644
4822,27908
4822,27856
17416,21869
17416,37977
17416,6011
17416,34896
5466,555
5466,21265
19063,32454
19063,16694
19063,2835
19063,17807
5544,11789
5544,786
5544,35700
7679,8487
7679,611
7679,30807
9114,30319
9114,8295
9114,39799
9114,6015
27335,25516
27335,12009
27335,38802
2445,35198
2445,1092
2445,16182
2445,9980
809,24738
809,18697
6598,38118
6598,25428
24182,35072
24182,29169
24182,34338
24182,8169
10637,31432
10637,38543
12800,31432
12800,9683
12800,5384
17093,35180
17093,41475
5017,17046
5017,23832
17988,14281
17988,8367
17988,16000
17350,40890
17350,1363
17350,29714
12556,33280
12556,37355
12556,34114
12556,4232
16867,27999
16867,2309
19122,4081
19122,29796
19122,35021
696,22304
696,26914
19123,31567
19123,18756
19123,3519
19123,32634
12533,21740
12533,30116
12533,21798
20611,11511
20611,36081
10079,28162
10079,3424
16279,13708
16279,2173
16279,3476
16279,7945
16165,38515
16165,36858
12586,21000
12586,291
12586,19021
11101,720
11101,28800
11101,25820
21236,23169
21236,31432
21236,4134
21236,25194
16840,14583
16840,6065
5755,28955
5755,16894
5755,26206
5755,27761
1190,3902
1190,3663
12923,13091
12923,13639
12923,12689
16297,7402
16297,28803
16297,29197
20496,25264
20496,24933
20496,22221
23328,37500
23328,41390
23328,18198
3564,30028
3564,6096
3564,25349
23623,18345
23623,6391
19733,10308
19733,24201
15984,13573
15984,24947
15984,10504
15984,10993
7624,29968
7624,41863
4788,27596
4788,4524
4788,31662
5160,25565
5160,8068
5160,11921
9873,38683
9873,26855
9873,12420
9873,38582
25802,7722
25802,28586
25802,37946
25802,3467
23926,3463
23926,5974
2210,35430
2210,21280
2210,36459
2210,3487
8375,17990
8375,9964
15527,11619
15527,30319
15527,5201
1836,33794
1836,39891
1836,9479
21252,1366
21252,21011
11203,17658
11203,31815
11203,30622
9977,27077
9977,81
9977,19547
6149,40935
6149,12114
6149,16127
6149,19879
3122,38402
3122,25186
11711,35460
11711,26538
11711,26324
13110,18636
13110,23402
13110,24924
21512,31418
21512,10729
21512,24947
18267,30236
18267,5908
18267,5762
23989,19065
23989,16424
23989,40882
2326,42035
2326,24086
2326,11177
5908,36127
5908,19284
3609,28586
3609,30364
3609,39008
3609,16280
23667,34972
23667,7377
23667,34418
23667,25300
8551,33433
8551,29964
8551,2484
19559,8924
19559,13237
19559,15269
2305,12510
2305,8284
19895,15749
19895,27476
19895,29430
19895,41550
21706,27939
21706,31432
21706,39560
6386,31432
6386,236
6386,13231
6386,177
3404,18455
3404,13312
3404,26508
3083,6522
3083,31432
3083,4725
8230,12036
8230,16854
8230,35415
7094,21059
7094,27869
7094,34070
20230,23071
20230,37381
20230,21506
20230,27670
18626,12819
18626,35433
18626,34219
18626,17262
25729,2606
25729,4982
25729,22451
25729,22914
2999,38165
2999,41752
12469,23452
12469,15636
12469,39044
17861,13421
17861,16168
7260,7840
7260,17807
6095,8487
6095,27447
6095,25226
2339,27447
2339,42329
2339,17187
2339,11703
23038,11636
23038,13271
23038,36673
23038,2233
19836,31183
19836,38446
23347,9252
23347,40522
23347,17951
5739,225
5739,13057
5739,40823
9715,19802
9715,10280
7737,27526
7737,38549
7737,7187
27098,30067
27098,35180
6596,10434
6596,12631
6596,34338
15026,14426
15026,23613
15026,17850
8669,42035
8669,20991
8669,9914
2707,38972
2707,21403
2707,28955
19705,6632
19705,1829
12349,9252
12349,36931
12349,32741
16942,6036
16942,31800
16942,19090
14816,14135
14816,14652
14816,29781
12152,4187
12152,10001
21620,39428
21620,22409
21620,16926
2716,17402
2716,40457
2716,10624
2716,38030
11131,21525
11131,4041
11131,21731
11131,39303
11207,36082
11207,17974
11207,8190
11207,5110
13859,8387
13859,2049
19033,29642
19033,10681
19033,34807
3519,8114
3519,28456
3519,25726
1865,10350
1865,8420
1865,11700
15837,30469
15837,35224
15837,2943
2407,30523
2407,17601
2287,19623
2287,41513
19357,14966
19357,10920
19357,22831
19357,2233
6121,42035
6121,23764
6121,16275
6121,620
17834,10419
17834,30932
5543,12730
5543,26875
5543,780
25115,1686
25115,4723
25115,24476
22497,7998
22497,26003
22497,3620
23822,40662
23822,39640
23822,25277
13527,9414
13527,21308
12837,24785
12837,15774
10273,25695
10273,26268
10273,34764
15877,8595
15877,20293
15877,34759
15877,3334
16901,8239
16901,39831
22902,12034
22902,13629
8408,39122
8408,30366
27380,33763
27380,13871
17359,39799
17359,564
17480,1560
17480,31128
6666,22690
6666,40654
6666,19626
4831,32238
4831,24687
12950,21000
12950,33343
12950,3283
26495,18974
26495,11024
26495,42514
26495,35393
24481,30722
24481,38878
24481,192
22350,25118
22350,30526
26305,12948
26305,29153
22424,14626
22424,9958
22424,23426
22424,41
973,41468
973,10946
20822,35042
20822,19332
23518,41146
23518,38751
23518,30986
17880,7762
17880,1392
17880,22309
7856,27999
7856,25065
4129,27239
4129,4313
4129,15071
790,12918
790,21506
790,12994
16663,40090
16663,3055
16663,13896
25519,12717
25519,7755
25519,10368
16410,7876
16410,18778
16410,13146
16410,25390
12376,12599
12376,15915
13244,9812
13244,1218
16198,27553
16198,40700
23533,22126
23533,3501
25899,8964
25899,19770
25899,25484
25899,21081
27070,16664
27070,11800
27070,9574
25530,37950
25530,15940
25530,27596
103,30942
103,21415
103,41571
103,14492
8288,18457
8288,9992
1212,36353
1212,21265
11326,7950
11326,36526
11326,32065
18892,1952
18892,40416
18892,13146
18892,32399
21340,13708
21340,4701
21340,33837
21340,30804
10325,40753
10325,13979
10325,27900
10325,13538
25667,21372
25667,25128
25667,15265
11420,11595
11420,28725
11420,25314
11420,11666
5446,23867
5446,3279
53,29102
53,22078
53,28628
53,2350
22421,17550
22421,17495
5183,31128
5183,33748
5183,23507
5183,6327
5214,19072
5214,42236
5214,27452
15416,12819
15416,1094
15416,16852
759,29441
759,26441
5719,33546
5719,11467
5719,29359
11413,13728
11413,35469
11413,31815
11413,33725
17747,101
17747,27747
17747,16260
18509,12842
18509,27664
18815,27711
