41954,6388
31406,17291
24466,10726
6661,15256
31922,16549
27820,26614
16897,22338
29985,3620
24361,4063
41670,13271
43387,19220
11561,23797
46903,12374
19102,9988
26355,711
46387,23962
41435,24659
13671,19760
11176,22231
32715,11915
42771,8849
6324,5800
36656,13110
34194,19920
14840,6873
49309,19346
52803,2239
17741,3186
18107,15582
25569,14049
14262,9958
39247,21160
46689,22257
47409,26403
22167,20749
36822,26118
14964,19838
27810,16454
8762,2034
45122,5744
51580,6671
529,13777
22227,11461
7413,8704
27761,10644
27175,3482
20861,2350
3950,3837
43816,13948
1225,18269
9905,26722
53340,6107
16603,13717
39194,6250
50405,14262
31953,24381
48071,18571
30273,13193
1738,1598
3302,11788
22994,7813
3747,7253
22082,27687
45594,2350
22223,8730
14739,14750
50296,14576
49378,19
49346,8587
16336,2101
39353,22626
24083,748
40175,416
23312,7518
41531,22411
33853,21932
47802,1980
35273,3460
19846,11928
39607,11877
19893,21062
52041,1976
23143,26854
7857,14482
35331,20897
33208,19377
42135,2561
24465,14624
9757,16434
4290,26477
29325,16537
45365,26915
40298,27049
14803,18982
46946,9735
46874,14484
37854,17656
5217,19467
17189,16877
10002,13700
25616,23639
10375,22371
192,21757
2525,13303
39021,13401
48320,15213
17366,10374
49643,2180
40485,19242
39913,13844
27766,12649
30971,2603
4910,13215
6887,12640
17171,13438
45789,6665
51521,17329
46806,24657
14164,4535
23688,7172
36806,7926
7084,21051
10948,21993
40368,12302
8306,27498
35011,2394
349,7101
51539,22357
41153,4823
4647,21196
40049,23693
28443,22174
21465,4371
51824,22113
32130,413
43735,23656
31970,8532
23696,8206
45579,26856
933,3286
32916,18206
17844,3074
11071,22565
30424,25855
32032,829
15970,11236
39650,12301
34871,6439
17099,8053
10718,3769
519,15908
44487,14498
7792,14957
40912,9607
41024,23905
50569,15608
42098,1391
1795,3250
6795,4111
12775,6387
24401,23947
22508,358
28978,23924
2209,26146
5035,3608
32956,9770
53015,22974
40199,25017
21250,26737
23986,16475
2295,20237
53495,7784
28815,9885
46556,2881
1376,12531
27249,18632
33408,19316
22077,12160
48350,24748
49713,926
36324,25025
11628,10555
14925,2063
19399,20026
15485,4702
52357,370
11757,21356
41470,20658
22619,1317
3738,9706
44629,18930
52096,4049
8987,22898
15506,11102
49382,27269
42892,24795
52856,26800
19459,4408
31473,18638
29340,25325
16888,15927
34225,2565
49111,4740
27762,26634
4881,27323
10932,5685
52883,3857
12512,16482
38406,5878
48752,3859
2119,12003
38532,11730
10243,12020
38259,8752
1456,354
10472,4940
23499,5603
49133,1944
49319,407
11137,16710
27787,15588
46125,7527
816,14255
46737,23773
50450,9039
37025,19201
25647,26026
12069,11553
12576,8942
617,20393
50496,9296
31588,23928
23178,26635
24311,9645
37540,24987
35665,24847
12413,12109
26207,20940
48891,7124
39771,233
40391,27217
5075,12484
1727,7553
18731,1720
44225,22692
16171,11894
4859,18003
11733,621
30036,21869
43920,26676
29018,15341
38422,25865
17824,9820
16742,24705
1605,10916
31256,26599
2786,12853
37183,9313
44433,26794
38846,6641
18089,6256
49782,15468
10390,19179
21939,27424
12962,25880
37807,21911
35518,5792
2766,24284
35539,16495
30549,8321
10613,27455
48712,24828
39574,23348
16037,21927
33496,9537
19786,27269
19531,17010
1098,24377
31017,24033
29249,10858
40274,5619
25800,1910
47984,18561
12868,7705
11754,5184
6595,11414
12638,18412
31520,1077
45051,25517
38337,27202
25371,4575
23763,15396
50682,12819
16267,2537
1421,4720
53387,2935
43837,8212
46321,26521
26173,19617
42016,26279
34322,21428
16023,25046
47624,6623
51027,25824
22229,578
1540,3701
6837,19917
11376,23055
33764,24689
46045,2053
26639,13241
26932,26403
23638,14311
48443,24421
41487,27649
47762,8765
45799,14273
18606,17368
7084,15849
6168,377
24337,19368
42332,8508
13691,16259
17958,18732
44336,5825
35937,20311
48709,19964
41749,1763
45707,8827
39309,10028
24479,10487
32643,2949
29105,740
7933,3593
22431,15846
45465,4884
26534,9086
10530,2239
30400,26117
35374,8939
21946,19722
34422,13154
12149,21114
27863,2036
9038,26797
26653,9522
11309,15916
49065,13024
53308,11973
40468,23103
37011,8891
18722,47
26828,22545
21043,1459
10220,18667
21207,238
16003,19844
41734,21546
48647,16509
31691,26749
34503,18632
6540,11348
27171,1638
28068,23285
52321,6513
14522,10522
20404,21063
46202,9659
28405,24169
23749,25590
1631,2018
22844,3973
35979,1539
43351,19138
37239,26134
32808,3623
16051,26065
52263,15180
42380,24185
29241,12732
51775,24393
36657,10154
52726,3057
44971,20033
23216,9909
29909,21928
30800,14180
27118,86
50528,3766
46865,8000
14203,16170
23269,8819
23924,6090
37904,11633
43925,468
9666,24781
51605,13801
27878,19384
873,3684
50120,36
33615,3316
11502,8424
47132,18174
24098,3865
3838,26167
40377,2876
52356,22023
16381,8824
13997,17774
45098,21928
13716,15295
17342,21511
35348,4896
6804,424
22628,21264
24650,20885
47026,22269
51189,4483
50650,23182
30329,7531
24098,19710
18023,1858
29797,5949
41014,18622
20679,22433
41807,2181
43974,16375
42968,20075
37708,23877
1751,7958
39518,21234
16235,19610
3732,13923
39222,859
23209,18275
23950,23819
43164,509
4798,27128
6730,7230
53303,2071
26853,831
486,3696
16440,10302
1023,12106
44407,19862
20612,26623
32630,22371
42863,21263
47698,27092
17459,21867
7121,23059
22237,9870
33473,20893
48776,2503
35251,2302
44060,17207
3560,13756
43801,11732
8776,8963
17993,11650
16294,19632
14815,12835
42906,14465
6433,7329
2228,10398
31769,9493
6128,19334
44434,4126
31104,10563
34814,11485
25818,17943
11255,11304
45070,15460
51066,438
25199,17738
13841,9541
38242,12052
17748,19865
17582,26635
46453,6789
10874,4873
30799,25886
16642,1990
47216,27294
51359,6380
3395,3451
13017,21938
14371,4887
18296,8428
7831,7793
52123,13794
43856,7238
30456,18901
33550,11685
16489,6425
12917,357
30211,4277
28805,18881
577,16270
24860,22601
13290,21956
45743,10955
163,15928
27291,15462
25178,24908
50811,17663
20977,27608
39131,16046
14961,4262
40034,19669
30190,15899
25967,21714
23083,5958
1809,15909
2689,4753
51035,12227
8237,14881
30944,22379
15387,24935
24434,3669
30580,20281
49500,17176
34327,25240
11225,14343
10011,9572
31940,24392
5488,23390
10730,2566
49524,18847
7076,16972
31309,27213
22694,10803
35185,14702
14134,24005
38939,112
30228,1843
33291,12002
17331,2339
49068,20951
30857,21935
27134,7203
10673,1831
45581,7138
41358,3953
41154,25755
24776,7487
17866,16891
45741,11571
39767,27412
17618,25937
26539,4178
37419,5526
38194,27543
14046,26189
6431,2820
26055,11929
22177,14523
6802,19866
23737,13709
34550,26734
52153,22965
28644,17984
18625,22215
15103,22318
12982,13322
12773,16518
29456,11935
41379,8954
18857,198
28887,1713
35337,14125
32644,16772
13453,12284
12489,18050
35755,1860
48368,12875
37624,27125
10820,7729
3951,15249
26126,21760
33453,13412
6396,2696
34420,15781
51177,1724
23843,21304
12735,26991
44290,19960
8511,25808
13787,337
5588,589
30557,12339
41776,13666
35182,9912
4982,22141
2300,9323
791,1556
16817,9135
32580,4925
16516,2786
8743,23676
15541,20871
20372,10595
4307,16829
11730,13314
1432,427
32767,9317
8526,24343
18150,25445
23597,13426
15801,5465
25658,11281
1775,27188
11988,18333
515,4259
4054,18735
29656,15354
20177,9505
28324,8810
52273,7865
24855,12256
13173,1080
8151,633
18279,21359
4454,27124
37069,19483
16879,14844
20580,14567
28085,4266
45200,21264
7634,9263
24197,14088
28226,22407
18348,11988
41185,3554
8601,18959
51461,8681
20917,11494
47461,19194
43606,25414
7835,8568
44751,11685
17215,11392
28832,20587
19331,7675
53262,12757
16191,8553
43534,1984
50279,17648
29216,20157
46163,20662
1636,6527
5564,8522
5766,14035
3810,25392
53473,17629
6365,970
11758,3812
7003,16974
37154,4050
18888,21787
33546,4120
17835,23418
45876,15227
29839,7287
329,23356
49170,26447
18561,18633
2157,12068
10519,1830
23045,26047
31197,11447
30359,8179
51084,23561
44385,19128
5048,5472
49000,5070
22956,24973
50471,22718
34861,23282
5474,3309
48336,9287
24274,18282
38558,19047
52952,20945
35404,3593
38793,3686
42378,12838
42498,17026
1380,7125
17205,2168
46941,21140
15166,1711
45754,20390
36349,25388
43189,27278
15123,6093
20668,18394
35435,1350
28717,8657
33709,2204
6061,13925
49781,26845
5252,20520
37415,21279
45942,20418
25193,3706
23377,17582
44761,19728
42304,12470
32696,25800
9216,14495
21853,1506
36466,10135
1611,589
7321,25704
6810,26232
38822,2336
46320,26090
5305,5263
12354,26037
296,22096
51668,11896
18199,24736
8361,18000
17675,22833
31093,22413
9951,2035
32815,9174
32805,17375
33013,2413
30773,6531
21851,7221
43843,13838
16653,21176
14202,2090
34366,9174
51092,23170
13560,18321
9799,15614
7893,14717
37258,17209
33474,24035
10287,988
38155,10730
48218,18502
9024,5490
34921,11534
5200,618
50176,10494
8778,22004
35513,20166
26219,18240
42079,2023
33379,4368
4662,4173
38382,16144
42093,5176
48001,13534
24976,19708
15987,25600
1734,14482
29459,4848
13751,24519
14018,9226
46170,3053
16208,5466
6270,18001
43961,26195
12233,26721
24715,4622
15672,9801
28321,14497
6031,2196
42672,10652
26191,4890
20014,12838
13787,18796
21881,7735
5328,2439
38058,3615
27715,2410
10310,14588
23866,584
47140,16634
22388,17289
15250,13748
53035,3382
45858,10054
31036,5304
28001,18679
29313,14412
18544,5020
51239,484
20357,27283
46875,23422
38449,322
31525,21675
19418,4343
13750,19982
5718,6302
29134,27205
44159,7797
13154,9960
28478,18608
12575,24904
20420,15000
31348,18712
12263,5379
46118,9634
23191,5878
18218,12834
23986,5377
36105,21840
12239,2337
12646,17606
51366,3614
17410,6999
18091,20634
24945,8469
32871,1290
51933,3637
5442,1227
33866,12017
27385,881
37761,12574
11014,6212
28800,22856
33305,11907
5706,2714
16789,6556
2176,3916
20447,26318
32716,8392
35635,4639
32690,20541
49589,21924
49310,14093
38968,19834
16786,7531
44106,750
12260,988
43116,22107
13341,640
9079,25617
9858,23147
4016,20206
38685,11858
51143,13347
48971,3527
34331,20947
7901,14097
37685,27291
15847,16168
6251,12408
50827,4630
31681,8049
36062,13857
32963,6184
33123,2787
16234,13877
87,4102
41362,6970
41441,7663
22722,20142
44537,16641
36740,27678
7349,12589
27661,24841
41251,19818
11855,19710
41955,22849
6868,8447
28453,15457
43789,27261
19099,14220
29499,23801
27477,1676
17091,1610
3079,2260
32697,5137
24501,14273
37559,11237
8409,15450
46638,1900
9502,15939
1141,4780
42222,7196
37260,17613
51408,20786
38863,1700
45920,2646
28487,7709
27502,9261
26551,7052
20651,3302
48329,18221
25939,15597
19053,4411
4911,2158
34735,8923
33181,11798
507,25651
33349,6755
30702,12717
7525,19500
8770,16915
9858,4403
44310,17069
15743,14913
32615,3631
46166,10412
33271,6460
30961,3194
34569,10372
2583,25697
42719,25917
34594,7987
29441,3666
24659,1927
10937,26271
15084,9961
18028,2679
15526,11931
42601,25829
11043,425
48520,13644
2727,19468
47506,219
20586,24381
15845,5611
34838,18579
24262,447
29,7600
37204,20655
35077,4894
35092,12950
8974,17239
40719,6641
43024,14150
35677,20648
24371,22148
20417,6140
9609,7005
29382,8651
11516,12297
4828,337
22232,14239
12952,22929
13912,23430
37154,7787
38557,4871
53644,23599
791,24413
42364,16915
19605,12406
22040,14855
25012,15053
23241,5020
30709,23216
8743,1791
51699,3290
5276,19681
21812,19583
27298,22452
47817,2090
36446,24604
13869,7829
5542,15229
49432,15395
42993,10953
53648,25105
32078,11068
33922,19885
44747,6038
21271,13154
53070,21101
48400,17976
11468,13946
5933,1381
25648,9108
23581,3238
13904,5599
22744,7101
46357,7124
25476,4015
36659,7498
15509,15555
45482,23197
8362,6119
43128,24061
41780,4261
14210,17841
49376,11421
49725,1246
23501,1304
25299,6417
24976,22816
33531,15797
26630,17327
11915,7706
47033,13619
18774,9028
51204,6466
26599,14100
44898,16036
50668,7028
14914,22022
34656,16005
1310,3687
1572,5270
52245,21750
22202,13521
3714,18249
14023,20569
40458,20850
14666,7436
41920,5118
35200,17050
47092,14180
37197,22576
4947,11557
50198,14309
39051,21843
50604,9718
50958,26810
4315,23591
52664,11573
10272,24792
27942,11844
42361,10399
14616,6184
5428,26840
47378,25368
28329,7799
40011,17439
10789,5723
40479,12160
23054,131
39923,5608
20049,9440
2661,22105
44489,21890
52624,18347
831,13223
47189,21788
18088,13103
37440,24184
39793,5535
23314,10086
15867,6205
9210,16611
14590,18753
38449,11720
41030,11347
23692,13040
31252,17326
11441,18105
40721,1847
20559,9363
10597,4575
32403,4030
11009,18070
24972,9647
17983,6674
37659,25180
40727,5069
23476,4015
7347,11685
19275,25250
36580,20945
13186,13531
50155,9477
45231,23655
47890,13326
30177,10123
3004,11742
42229,3181
14543,17219
10611,21874
26605,15466
32219,11303
41903,21803
11132,24447
3030,22533
40529,16935
49556,19066
39421,22084
8035,9722
50005,202
18560,21386
10500,6083
30946,6941
16986,16788
23176,26780
849,22237
33654,21394
30428,1856
13890,7477
36874,14232
31510,3573
13997,6562
29621,10184
32082,11081
53025,1395
2248,23937
23409,3426
52653,16594
2556,21262
43005,8580
49646,19583
29013,812
53763,7425
38759,26690
53283,25064
30744,10357
51959,15206
34252,23935
14778,10792
347,10863
46361,5727
48575,26651
22905,20376
17821,5289
1536,11909
27257,26050
25006,24105
47519,22289
43039,8295
30908,24120
8360,19955
47156,22164
29348,3370
32230,9848
50235,19080
38691,6043
17350,11904
51661,7957
44458,19972
49645,3378
23724,4102
36232,8254
49757,1176
14749,14699
37121,18325
47856,6705
31172,17576
16360,13642
10316,4050
11333,8165
50074,24862
29669,21933
50254,12630
20786,23906
4655,5745
4882,12296
40974,34
35355,7584
41261,13711
11593,27045
50829,7319
12857,365
50554,23805
1441,20771
23841,11421
13605,9958
29745,5198
8848,15
19221,9845
29784,19309
33550,16084
36444,5013
29429,5418
15201,19629
28303,5748
35326,7684
36308,21894
53589,7033
51438,1740
26420,2819
33041,9363
28932,23381
311,16587
41556,6965
12041,12883
53436,22995
18580,3251
29779,22257
1841,22002
38503,5915
14492,8749
27807,24849
15925,22962
280,489
44947,22935
23700,7107
53644,8837
42358,25436
22847,21575
12613,20931
30031,7700
4203,22866
43574,9365
51209,13644
46861,16869
40763,11875
49868,9891
9951,21918
18732,8093
39670,2577
4826,12391
6108,11775
42371,23657
24663,4987
40831,3351
33397,4208
47868,17603
41074,23740
40216,16273
39529,25194
4787,6872
8149,2130
11085,12768
50404,818
48840,27593
27750,3316
18341,20839
33593,9220
11419,14787
17601,12687
15546,4930
45144,8140
40660,11259
34291,25651
35130,26233
7288,3854
25271,10479
9693,24381
53438,1906
34770,25348
36966,8838
31330,13547
43335,6562
33049,24212
47599,19601
16442,24517
25559,23044
33565,13510
20284,12502
46572,5412
10687,5475
4002,13324
37820,5032
21359,5730
20706,152
20874,23812
1751,1663
2342,4714
32905,24097
48268,23835
30698,15298
49288,2074
15981,9149
22342,13862
25941,19972
53085,732
36805,26570
45848,6794
33225,6792
9316,6298
52006,4570
8522,6975
40484,22508
34111,23776
6314,17174
3991,9096
50143,8740
29725,670
17962,15731
19251,19305
46020,8537
31233,20398
23528,4007
14361,3418
53152,25027
48540,23084
46342,8078
12814,6166
25112,3904
15218,539
5403,10831
37738,25904
35683,6758
4440,6916
42487,5294
18316,7862
3568,5536
50747,3547
46894,3751
6401,17954
13235,3909
32920,23324
4724,6746
14811,7757
17692,1469
22741,7623
43734,4163
15219,17219
40954,24956
4549,18399
20458,15812
17996,243
44473,9224
42005,8522
48967,22344
35518,25045
36096,18426
10308,16169
43892,26735
14994,26268
50976,9118
31695,6486
21883,9341
5799,15654
41750,7766
3040,21662
38405,13606
3733,25247
29191,362
14288,5404
11712,21395
12503,26144
24181,14172
15446,25118
24430,15823
48248,10193
10197,8604
38837,9633
1517,17342
19045,1584
25316,22893
21837,170
38225,3406
40731,13273
34545,3463
36971,25436
22188,27012
44995,1284
48405,13053
16368,15035
38868,27422
12856,13263
34891,6441
14230,5261
16183,21579
22359,16387
2464,7477
24334,13295
47008,18576
2900,23541
12704,9353
39484,6558
51908,9615
14950,23928
12717,6514
19523,2691
16109,2285
48502,17811
17245,5872
3391,24028
36922,27302
14975,13732
39179,19687
38641,2874
35396,16324
45309,27661
34966,23455
28644,5995
44987,7564
47767,13816
3247,25750
1822,11386
5415,10296
23332,318
25911,2605
30106,8611
18597,17778
16738,4692
31775,23066
32071,18309
52047,14490
10922,8252
48003,14422
30536,4109
11027,8838
25682,16302
33266,23773
20896,27015
38940,13422
10099,76
24077,17673
46217,26919
50509,15643
47518,18085
43710,18946
32034,19763
21786,17404
21319,4727
47580,17317
7165,9088
46336,5797
12384,4561
29020,5372
29668,285
12369,26123
43916,6572
20599,20984
24879,27297
50401,26052
44059,12636
51816,20875
20907,19766
45039,17916
4730,1829
41131,6554
29317,7785
46449,11039
21974,16896
21237,11405
676,10771
759,15567
1160,24457
17488,8127
46196,25250
38432,17352
44481,14277
24508,3334
50632,17719
40272,10133
43344,3182
32463,25968
17380,22313
33246,15452
47077,770
18727,689
4478,26976
7635,19223
11685,21753
52898,18874
43965,16936
44180,23885
45187,27322
48884,25084
7622,26159
307,16904
41989,5717
44311,13127
39994,15566
9102,9165
26064,18025
36379,6084
11481,12011
45655,1799
29956,25872
9943,23878
45079,1650
25593,17697
42878,1685
17164,4940
49011,18118
14498,19134
39590,22394
25220,4983
44175,21579
14958,10848
45192,7851
26317,10347
25819,18472
30803,14108
24198,9455
17744,9140
42423,789
49313,21229
425,713
11297,6150
38667,5070
46713,22582
32069,8997
23594,1863
13420,21241
17314,19124
48954,21656
41181,17017
3908,21729
5416,22570
4740,16630
25241,18502
25873,24604
44303,23665
38205,13853
37165,2994
31477,7604
12397,27307
35716,22456
17176,24007
37611,3393
45421,6561
47948,1702
53525,2766
47656,17302
33965,24207
39647,1184
2132,13513
18407,14287
19061,5168
24370,22210
4839,21724
12614,3023
42157,17488
44311,17200
45407,18071
7918,15372
26926,14190
35203,6509
19324,24221
14698,26321
4442,9064
6087,6758
3658,11077
34975,7091
49233,15077
35736,23852
20246,1843
17827,14217
5053,27686
844,19372
3093,4224
44006,19687
23969,25541
32645,5468
46190,6486
18512,9583
13926,17993
16020,993
2006,14364
32748,21554
48773,11072
29221,5608
42518,9086
28331,1162
50634,13871
46484,20752
30479,11361
37340,2610
38730,24862
17292,10456
26789,24759
45921,47
9644,21138
24450,712
1230,1100
27508,26219
22728,3147
27573,21237
22990,8625
45968,2877
17284,18688
9131,3207
48321,1373
15181,22202
28215,26163
24056,15977
8677,2346
21448,17911
22489,20363
3680,8547
30878,23724
26807,17568
27388,15428
23021,5613
2369,27617
31219,6905
20015,22065
43384,3460
53391,18123
3040,2924
51339,2520
52794,2397
1906,20425
49221,11182
1350,13010
36142,19062
40684,8838
51083,15664
43432,11076
12025,10055
36562,19437
26667,21295
2597,22500
1406,11939
51844,2887
34264,13763
14946,13110
13182,22252
41320,23872
35437,12475
39602,6552
21251,14259
33069,7170
42717,26337
15928,13235
17596,25486
7294,14219
11800,22177
36236,13504
20662,15111
22182,10512
20629,17333
31791,7448
980,5300
49909,20933
44439,4921
53405,20137
16365,9178
15588,10463
50214,26147
22925,1746
4950,8546
5275,3308
807,10656
37251,21447
21250,3824
50677,14065
37925,11536
641,3857
28767,3602
31003,12393
13706,7804
32147,13760
25929,26047
29024,3594
20517,24553
37106,13520
43583,18605
19410,947
2633,5825
43722,25311
24802,7400
38835,15317
8392,2208
41038,8804
49403,20697
24552,22264
27443,12895
24102,4083
36973,17125
17076,24392
43839,1936
14442,13531
39306,14974
2466,24855
41441,25325
42546,16193
16215,6931
3388,5825
3756,12827
53169,8454
24621,11685
11359,6698
7702,8583
25766,6672
2597,21972
13312,1513
45705,23176
3343,25517
45575,13771
12191,9836
17956,4867
1133,3539
32292,8810
39455,20523
49538,16896
27510,13789
12319,3085
37704,22488
53177,9300
31989,19037
41128,8881
20974,5780
42165,8029
29381,11474
39674,1900
26358,6555
27073,22094
14683,6636
37151,24739
5243,10906
41969,17015
50738,3041
35026,2035
23475,24453
30557,21880
5397,7938
21690,31
47946,14070
49667,20775
8241,567
28050,14936
25531,10064
34353,21957
24957,21656
42813,1302
4371,4163
50850,10131
8940,8661
39839,26788
41852,14479
10824,6695
40888,22373
21585,6978
49061,8876
4369,7124
19103,19818
19046,14755
43078,25787
763,26028
16100,16949
31568,1203
45555,19901
22365,8463
13254,24282
50504,7787
1401,10748
150,11291
23568,5623
18126,26403
30601,13636
38393,23632
1738,2441
19625,1782
11092,9099
49951,1500
17497,14604
47960,16260
52998,10422
19149,2873
21781,21706
37838,2360
34257,4007
12057,26153
451,23855
32032,15439
41046,3764
21469,15434
8673,15420
44177,7344
15195,22141
48302,10630
32017,21782
8622,5871
2569,17174
48405,26297
21118,25479
7550,23962
12414,7636
41907,3279
19485,7843
6956,14375
51140,18374
17509,25684
6793,11843
4254,14385
32243,21615
49457,26768
41321,12210
3916,5562
34538,21720
34023,25386
46218,27631
19694,11811
22307,8234
39632,19507
53265,451
27326,2300
51568,2107
38498,2436
5768,20995
3604,2575
36762,6560
39412,27125
31307,1362
4909,24457
19204,8273
49446,27404
5733,11080
2230,15509
11999,8988
20772,14464
37067,5110
43856,7729
25324,17886
5196,23133
22593,22138
13094,18119
49181,992
42983,24157
166,14355
15549,853
4657,13288
45407,578
29216,12506
50080,13661
35405,1177
24736,21587
20943,21451
42260,25079
27171,27629
26021,8537
17414,20876
39812,12301
51907,4883
53644,11780
48747,25386
38502,15490
6719,16983
31996,25064
19484,10946
3170,7505
11296,20845
32991,13611
52695,10701
53419,2802
15043,22445
22039,13752
31233,26024
17372,24229
23931,7559
6101,25617
43354,7757
16457,21628
13863,26527
34039,27533
43706,19030
39417,15045
49181,806
19990,10959
24511,7876
19720,16896
24983,12430
33329,27028
18465,7602
12405,21834
44814,6774
9771,12095
40296,25925
34614,11410
20652,5062
48804,26565
12918,4764
23822,8522
50642,13112
12182,13804
12366,16567
17830,27216
3496,1007
51984,9705
30426,24561
19690,14242
19193,20332
9975,15760
11599,25049
46016,25609
31292,7554
12480,26877
20713,6488
49621,3700
28791,14812
45689,26343
51927,468
45181,17576
2754,10432
22738,24707
53430,5220
47659,21447
33402,20985
17745,3022
13713,22726
40149,23746
38091,23234
45480,3934
37998,2598
7172,7459
26217,15876
30392,4958
43265,16369
19784,19018
6320,16077
51867,18498
42414,6896
46043,21850
6883,27349
6936,12847
40025,22129
35232,19249
46489,21911
27309,6703
8527,19221
30373,5110
14618,981
9706,20895
15695,1458
9426,13580
8497,19681
44825,5660
36645,11795
372,14903
48159,1711
7110,634
1931,4793
24390,24210
31911,5449
27907,6332
26869,16891
34716,3144
12023,585
35463,25499
2769,708
1494,15313
43608,4351
47318,22096
22415,14362
34960,23780
40302,19339
6951,26005
18104,24646
29845,6600
24044,23234
8668,21212
41119,18219
41486,624
52959,13948
30810,15576
22720,13401
35608,16233
25728,23734
25542,19399
35011,521
16904,8548
52670,24812
16315,26555
45392,23810
26502,24730
9062,22918
44181,3832
20795,18599
17961,13475
43604,15853
28091,6501
43011,6646
30218,25064
23983,16940
2102,14845
6396,45
63,8957
28666,26250
36516,1171
19806,13460
37844,4102
10911,8339
34811,20577
12649,27461
48515,7709
30031,22851
31968,13456
34308,11583
46543,21123
53253,12739
9332,7459
51232,4627
31045,146
26428,15322
46996,3780
23040,2239
11978,2442
20662,3355
23000,24821
41645,2456
28169,6717
44045,24689
1338,2945
5258,9421
6286,15754
37389,21177
36153,19102
9158,16434
4981,3985
47455,8913
47767,26895
44899,23615
6304,26497
31012,15467
13014,6163
20421,23099
30704,17009
33841,12090
52613,1960
16599,756
376,11155
31393,5753
24761,15786
15458,23233
13424,6687
33191,5920
827,5246
36735,25818
13586,13349
22788,12574
11598,13000
33129,21770
2120,12515
1015,22917
31535,21460
16464,3191
7723,25578
9428,2101
12363,14756
27543,13118
13674,13823
24264,23671
16563,10693
9940,3163
18224,18840
42129,5682
11983,797
5211,15475
28624,11064
3123,19309
29564,18505
52488,6767
23697,19535
40171,6184
26905,12807
45038,5706
15613,4884
24731,8141
951,26077
26266,10703
39893,26450
15894,3482
16496,8782
49555,3725
12757,26194
26320,25645
32065,26967
45857,8143
42272,12160
6410,10966
33575,10015
22116,21404
42597,19696
39390,24681
43198,23599
34700,12414
42210,22096
23304,9487
7057,5854
19513,22289
22536,1673
3005,17201
42050,17082
14740,26033
2653,951
46991,21879
29041,6803
24705,19710
37804,7218
51871,10452
47085,19542
44211,19171
4248,24459
42935,23125
16060,21170
5445,14404
27878,14736
5080,3526
22550,4646
27771,16759
24961,2101
40286,181
37133,16147
9566,1542
43847,11495
9536,21163
49660,24751
1225,3311
42553,14340
9323,2624
49003,6448
1706,11563
44474,25215
18650,5121
44012,23869
26654,15898
47504,5147
22558,2394
33127,3233
31707,4694
17530,8113
21054,1926
38980,2101
33787,22136
50097,21242
27120,24052
28726,22301
26696,533
43268,10639
51976,18422
18504,12070
1549,5909
16597,18910
15489,3724
33926,23390
28481,19139
22742,10659
53715,19053
10079,10963
19133,11633
42153,3881
25497,17000
8989,14197
17238,1741
15573,21782
5398,4013
1279,12640
44350,21801
45809,20757
28948,7349
14313,13020
30674,26151
40524,9115
42586,19960
42486,3015
48085,5583
4889,3919
9888,3623
28570,13877
27550,7079
7260,27534
28702,7785
1367,2681
922,4586
25642,25475
40088,10323
40880,111
25622,10317
9361,22120
5039,16403
5776,20979
23854,20644
19053,17886
43941,12287
28520,19876
43668,12627
49874,1197
37742,20389
34943,6719
53505,7707
45760,4393
34420,1879
3534,23145
9596,21344
32154,2071
45976,463
24541,13463
42652,25531
40666,24162
50753,4902
30313,8810
14579,13173
23436,24720
16410,7089
39019,16602
16386,3503
9217,22722
33718,17750
45170,5848
50913,14204
12911,24180
2296,6326
18298,1998
33137,18143
10647,13993
34087,14333
43968,3076
4895,19073
28833,18356
39648,24530
51366,10745
40475,14517
7804,4024
32338,26723
4542,5481
23693,8165
43943,14589
52390,20310
43474,5901
914,10645
51556,24418
24480,20768
13151,7365
1514,4581
8239,3187
23045,11081
15713,27518
50106,1672
3192,1653
48211,10515
23873,7468
50125,15322
41258,25131
31188,21759
25926,20299
33863,6792
44755,11819
10438,8834
50259,13336
42779,6873
30866,13991
20552,25579
33105,11543
15457,26883
12701,24703
47918,5905
37566,5880
6173,20236
40577,27533
52918,12417
40840,23798
21503,2400
31767,16034
27288,19468
32520,22565
11320,24370
15248,20299
49892,8730
41211,16620
52004,12356
1832,9957
21005,23907
47787,7776
31907,13948
13977,5778
29120,3097
38018,7821
9771,12600
1006,21493
50225,16358
17581,21034
16759,25678
48325,2031
4653,12268
18142,7468
19914,3133
7162,17909
26798,8112
48919,3917
23763,12630
11785,17973
36715,613
41907,5782
47431,7040
18355,22675
27079,9027
23310,13456
7615,12296
37549,15150
30810,18783
44397,15543
47841,6792
28614,5308
22876,7240
31515,11266
44438,114
2120,18756
47174,16634
15504,12446
8363,11102
22688,25520
47513,2185
3958,12861
25133,12330
15262,13185
43677,12070
6671,10850
44929,11497
8295,19445
7093,21480
46858,11414
11358,20751
8477,10741
36081,3176
12213,15009
19531,24418
20168,20226
49092,26279
19519,3297
14003,26024
22624,891
33644,20986
17325,3108
41590,17229
38038,3316
3461,14873
21270,7935
53870,11675
38539,20381
24767,5934
51532,23224
35041,12802
53166,26131
50651,15255
7744,2749
28909,27128
11217,11055
17350,11252
45988,16503
39334,14781
1865,18221
40089,26074
7916,5378
53087,18221
10202,25940
20830,22929
186,7530
33273,18796
47759,19594
30157,14571
32075,24526
26968,2650
40562,10277
11530,12188
24753,9738
35456,13746
4114,22166
27546,12031
8367,12544
43633,12404
36891,6068
52168,231
39923,16850
49785,15120
6282,7551
12109,10270
29050,18249
32674,21262
14286,1229
36410,20391
8380,10012
