user_id,itemset_id,score
18279,10522,0.0
20441,4273,0.0
30175,24025,0.0
19564,22627,0.0
30815,13926,0.0
32026,2200,0.0
27940,2252,0.0
53049,15217,0.0
19141,25587,0.0
29409,13128,0.0
6984,13226,0.0
14475,26414,0.0
17104,26807,0.0
26326,7652,0.0
40696,10515,0.0
24869,5340,0.0
19955,2331,0.0
3239,25131,0.0
8964,23606,0.0
9617,4432,0.0
51646,27171,0.0
19313,7589,0.0
31917,17069,0.0
41037,22924,0.0
39569,6215,0.0
39485,7801,0.0
1369,24910,0.0
46440,2565,0.0
19361,3621,0.0
9045,7958,0.0
44248,12587,0.0
56,13469,0.0
49493,27320,0.0
15470,17678,0.0
33540,4752,0.0
652,19589,0.0
47216,9363,0.0
21568,20976,0.0
52254,2915,0.0
578,17886,0.0
40298,26597,0.0
47415,2133,0.0
45853,27563,0.0
11610,12684,0.0
19939,16934,0.0
50295,6324,0.0
19470,14807,0.0
49756,15526,0.0
45272,16928,0.0
15899,16536,0.0
26214,5498,0.0
31672,15181,0.0
2492,1334,0.0
18515,19194,0.0
44181,13003,0.0
14328,22170,0.0
34594,15766,0.0
33259,4204,0.0
16697,23954,0.0
6778,12467,0.0
11958,198,0.0
42421,23612,0.0
44844,14009,0.0
7883,18342,0.0
19187,1632,0.0
461,9971,0.0
51114,21864,0.0
1123,18889,0.0
46619,9480,0.0
47549,9804,0.0
3141,21159,0.0
16715,16928,0.0
5111,15773,0.0
29897,11869,0.0
4935,3398,0.0
35997,26308,0.0
41377,18370,0.0
1958,4893,0.0
36375,26606,0.0
495,13760,0.0
9151,27211,0.0
33341,5189,0.0
45084,8191,0.0
5408,20548,0.0
16121,370,0.0
6012,4267,0.0
24533,21489,0.0
25423,27638,0.0
44738,11413,0.0
25098,1954,0.0
20964,2195,0.0
26037,18247,0.0
51086,24364,0.0
44720,6555,0.0
45967,14254,0.0
73,21760,0.0
14144,16377,0.0
10456,18921,0.0
52218,4496,0.0
16873,3086,0.0
21269,26982,0.0
9111,22318,0.0
8924,4279,0.0
9715,10232,0.0
22686,7124,0.0
51692,2237,0.0
26131,24536,0.0
8402,6372,0.0
19087,8873,0.0
11631,49,0.0
50967,20530,0.0
37445,2302,0.0
22974,3089,0.0
25242,9897,0.0
40354,8360,0.0
43537,567,0.0
38,18462,0.0
5639,11415,0.0
29419,10362,0.0
44046,5525,0.0
34274,5372,0.0
50729,12293,0.0
44096,2031,0.0
46255,2638,0.0
5254,16597,0.0
19466,1738,0.0
30485,11474,0.0
6359,14512,0.0
24022,13353,0.0
18878,18142,0.0
24320,23796,0.0
33677,12574,0.0
4,15223,0.0
33430,19316,0.0
52269,3123,0.0
46394,26952,0.0
6670,26588,0.0
32785,13244,0.0
22606,9363,0.0
35278,26718,0.0
18675,1411,0.0
45260,4928,0.0
20361,16611,0.0
3175,13937,0.0
25922,24719,0.0
28044,6885,0.0
1687,11783,0.0
47965,11221,0.0
43800,14944,0.0
15357,4619,0.0
44195,4465,0.0
15749,4279,0.0
1114,25467,0.0
37296,14522,0.0
27468,10352,0.0
32155,24848,0.0
9090,12561,0.0
30743,12888,0.0
23462,15452,0.0
45031,10484,0.0
11741,220,0.0
14562,5976,0.0
40141,9504,0.0
44944,14510,0.0
9867,12198,0.0
1972,4362,0.0
29450,4133,0.0
47060,6109,0.0
26856,14595,0.0
43234,12064,0.0
49948,15089,0.0
52507,22566,0.0
22068,22888,0.0
12308,17983,0.0
51618,10699,0.0
11966,86,0.0
6591,10338,0.0
36456,23724,0.0
10142,10983,0.0
683,8146,0.0
25248,11568,0.0
53425,23558,0.0
34997,23642,0.0
22894,13844,0.0
18862,26117,0.0
7295,10834,0.0
8193,1856,0.0
8199,13793,0.0
21576,14121,0.0
11093,4482,0.0
48174,6393,0.0
9952,20299,0.0
33302,10781,0.0
20999,16298,0.0
16649,20946,0.0
24757,27630,0.0
48991,19486,0.0
20988,589,0.0
52558,4117,0.0
24197,4454,0.0
26326,24388,0.0
28308,20396,0.0
39527,1072,0.0
32473,27083,0.0
17487,22141,0.0
1527,11753,0.0
7920,17192,0.0
15543,17473,0.0
45579,22247,0.0
5693,1081,0.0
53683,25562,0.0
40243,20347,0.0
6918,1539,0.0
52390,5143,0.0
45118,18597,0.0
503,4607,0.0
4232,7055,0.0
16663,12275,0.0
39653,5455,0.0
43008,689,0.0
33119,11748,0.0
47846,9750,0.0
35653,8842,0.0
51126,17430,0.0
4800,2895,0.0
11733,15645,0.0
27800,19611,0.0
11950,818,0.0
5678,5643,0.0
816,4848,0.0
8156,13790,0.0
34625,3612,0.0
29555,24988,0.0
9359,21532,0.0
46553,138,0.0
15511,26575,0.0
19474,4350,0.0
36988,24888,0.0
44091,1863,0.0
1466,18383,0.0
25455,10088,0.0
11542,1259,0.0
22943,22028,0.0
44583,23440,0.0
31460,19515,0.0
31027,19321,0.0
34804,3213,0.0
19993,6135,0.0
3071,13066,0.0
2661,10104,0.0
12633,10167,0.0
9537,14642,0.0
39882,17239,0.0
20965,26063,0.0
24113,7135,0.0
26401,14212,0.0
52810,16817,0.0
36146,2990,0.0
42520,1671,0.0
49856,15025,0.0
19072,27408,0.0
31135,11299,0.0
48628,6423,0.0
17637,5956,0.0
21801,23596,0.0
41995,25756,0.0
19053,17632,0.0
10459,17050,0.0
2437,3774,0.0
20553,13853,0.0
38243,17198,0.0
17479,17786,0.0
21275,12855,0.0
36983,24526,0.0
21937,25368,0.0
37869,8480,0.0
28915,18302,0.0
9653,14540,0.0
41615,19695,0.0
11963,9313,0.0
15557,21200,0.0
4436,3311,0.0
34022,16341,0.0
51696,18249,0.0
48310,15295,0.0
26832,15710,0.0
35500,7164,0.0
6800,26906,0.0
48657,8686,0.0
27084,22570,0.0
35796,23511,0.0
49245,24075,0.0
1069,15788,0.0
45446,19365,0.0
49465,9625,0.0
38177,14017,0.0
8588,4137,0.0
10583,615,0.0
862,3810,0.0
42574,23451,0.0
16316,4974,0.0
40181,25131,0.0
4932,18552,0.0
30431,17973,0.0
39674,16758,0.0
50529,22971,0.0
12558,13308,0.0
41976,26286,0.0
23165,25294,0.0
24321,22826,0.0
37619,10433,0.0
18270,15898,0.0
31418,2364,0.0
49340,14362,0.0
20845,6160,0.0
52229,12169,0.0
33170,10749,0.0
1784,18009,0.0
50205,4053,0.0
2097,13508,0.0
20954,4264,0.0
16566,14022,0.0
31546,9018,0.0
32206,24897,0.0
29886,11168,0.0
898,3962,0.0
49344,9962,0.0
15234,21953,0.0
11594,8066,0.0
36674,13466,0.0
29672,11563,0.0
2881,25018,0.0
5298,4986,0.0
18493,24289,0.0
40284,22006,0.0
14452,2481,0.0
46481,27683,0.0
36255,6090,0.0
39374,20875,0.0
19427,4719,0.0
11230,17503,0.0
52976,1499,0.0
30690,10982,0.0
45036,7425,0.0
5078,22478,0.0
38737,17662,0.0
41533,14920,0.0
18793,18241,0.0
9459,15202,0.0
36870,19617,0.0
37301,3632,0.0
37004,3016,0.0
44522,26819,0.0
18361,15383,0.0
53632,12632,0.0
42064,5665,0.0
13372,25651,0.0
4425,19238,0.0
50958,18006,0.0
36234,22256,0.0
33840,11252,0.0
1745,22513,0.0
32455,274,0.0
36169,19700,0.0
26657,23918,0.0
42855,18502,0.0
53746,16135,0.0
17991,876,0.0
24691,5729,0.0
12082,10562,0.0
34373,5330,0.0
26437,7981,0.0
35651,13307,0.0
17835,17139,0.0
17384,26761,0.0
10010,544,0.0
8788,7581,0.0
20340,6577,0.0
38913,13844,0.0
44485,1302,0.0
22646,25065,0.0
23136,23249,0.0
35261,9215,0.0
1646,4538,0.0
52284,18317,0.0
23443,24523,0.0
42336,17674,0.0
36707,6488,0.0
6162,14828,0.0
11373,13858,0.0
37858,8537,0.0
26200,2175,0.0
50554,25873,0.0
8578,3469,0.0
34882,2424,0.0
18453,15207,0.0
29480,6645,0.0
4543,20807,0.0
52457,14933,0.0
52725,12170,0.0
6026,5036,0.0
50518,13817,0.0
51627,399,0.0
30033,7690,0.0
44574,10656,0.0
1246,10310,0.0
50791,18087,0.0
3883,18981,0.0
856,7141,0.0
835,25045,0.0
14508,11972,0.0
28060,2886,0.0
43016,24468,0.0
36114,1903,0.0
4262,18982,0.0
14336,10230,0.0
43364,22112,0.0
38847,26059,0.0
423,14431,0.0
49214,1829,0.0
11406,10342,0.0
36555,14976,0.0
21583,22030,0.0
4850,10562,0.0
10729,21917,0.0
169,17616,0.0
43647,17030,0.0
7352,23405,0.0
32883,26030,0.0
28618,11793,0.0
10986,6027,0.0
28966,2813,0.0
46605,14289,0.0
21782,7523,0.0
2804,16211,0.0
25936,2067,0.0
39908,27092,0.0
42778,10494,0.0
30599,21299,0.0
48793,13910,0.0
563,3048,0.0
18361,1102,0.0
1958,24568,0.0
14580,19546,0.0
22615,19710,0.0
23599,9257,0.0
528,5659,0.0
2124,22834,0.0
22938,26476,0.0
17064,9013,0.0
20556,20607,0.0
24728,24846,0.0
2856,6272,0.0
51035,13709,0.0
46344,2484,0.0
37687,5028,0.0
21621,17669,0.0
24460,19730,0.0
51373,1721,0.0
41988,8687,0.0
13749,907,0.0
38803,19570,0.0
34486,7526,0.0
17714,6429,0.0
4889,13894,0.0
47216,23343,0.0
46698,1235,0.0
3051,13159,0.0
13106,15646,0.0
50845,10527,0.0
35933,14869,0.0
31811,14294,0.0
9506,15313,0.0
40926,21760,0.0
39534,20032,0.0
43655,26163,0.0
4339,12765,0.0
45547,10696,0.0
33164,20889,0.0
3965,11949,0.0
44566,14388,0.0
34175,10515,0.0
49611,16488,0.0
30383,5490,0.0
20641,16616,0.0
2716,10575,0.0
1725,19952,0.0
18781,25333,0.0
2550,4091,0.0
42667,6882,0.0
37672,281,0.0
44288,24973,0.0
45123,8942,0.0
23150,788,0.0
30841,6792,0.0
26507,11885,0.0
48828,12824,0.0
37966,22669,0.0
8924,15809,0.0
20220,6090,0.0
31567,16633,0.0
7357,18098,0.0
14355,26903,0.0
42816,6952,0.0
34237,9362,0.0
47330,6090,0.0
35692,6473,0.0
39015,24551,0.0
18057,21158,0.0
49836,27323,0.0
8221,20673,0.0
38728,6653,0.0
31188,2746,0.0
29580,25021,0.0
38852,196,0.0
41698,11935,0.0
12671,24942,0.0
9015,6233,0.0
41275,10216,0.0
49822,2606,0.0
24757,10233,0.0
52349,22728,0.0
18321,8522,0.0
36591,16896,0.0
32342,24903,0.0
44045,170,0.0
5177,6057,0.0
33653,8846,0.0
16694,16876,0.0
51831,22914,0.0
15986,9356,0.0
8201,7895,0.0
31156,26819,0.0
5247,6160,0.0
39394,3355,0.0
26593,6606,0.0
9365,13924,0.0
40260,26698,0.0
45052,7577,0.0
45214,7099,0.0
26641,27189,0.0
27074,22669,0.0
22628,5743,0.0
49743,3814,0.0
11208,14677,0.0
14845,6599,0.0
20749,27131,0.0
38100,21132,0.0
53453,2272,0.0
9645,7219,0.0
28082,27449,0.0
53116,21668,0.0
19260,9068,0.0
9733,4719,0.0
11930,15072,0.0
11318,5023,0.0
26727,15876,0.0
5131,13684,0.0
22454,27046,0.0
51574,11544,0.0
42802,25364,0.0
39188,23164,0.0
46665,8337,0.0
31527,14697,0.0
738,21170,0.0
25292,21200,0.0
40033,1560,0.0
43307,10946,0.0
48329,15569,0.0
4951,24387,0.0
19138,6528,0.0
50152,10061,0.0
17134,27046,0.0
28448,6090,0.0
38879,6477,0.0
4968,1923,0.0
11421,24012,0.0
38778,4782,0.0
17623,22814,0.0
11085,16962,0.0
47474,24281,0.0
45599,6558,0.0
2456,10812,0.0
50432,23900,0.0
44252,12574,0.0
7855,9517,0.0
12019,12041,0.0
1911,25684,0.0
42435,18244,0.0
44241,22382,0.0
23232,24249,0.0
32183,26611,0.0
20800,17619,0.0
36108,6304,0.0
41166,9477,0.0
680,9396,0.0
51402,11718,0.0
34962,4356,0.0
36568,8785,0.0
45218,1349,0.0
32466,24554,0.0
46576,8420,0.0
11199,246,0.0
29664,15759,0.0
3036,12131,0.0
40563,21159,0.0
47846,23703,0.0
48994,22565,0.0
9887,13991,0.0
32627,10180,0.0
284,1722,0.0
30013,19111,0.0
19113,6792,0.0
50287,5907,0.0
31748,20311,0.0
3564,23734,0.0
37093,15441,0.0
23555,15624,0.0
3408,23561,0.0
34498,23870,0.0
15175,5123,0.0
35914,9540,0.0
5462,5368,0.0
14267,14923,0.0
4131,10839,0.0
9602,25307,0.0
16911,12122,0.0
44348,12570,0.0
20987,8834,0.0
21415,2548,0.0
46114,12181,0.0
28254,6160,0.0
33727,17360,0.0
1703,18330,0.0
19290,21085,0.0
26933,24191,0.0
18158,26969,0.0
29333,26718,0.0
8310,27004,0.0
18639,8903,0.0
18837,8966,0.0
28576,7436,0.0
38833,25926,0.0
2070,25185,0.0
1333,13496,0.0
36642,3549,0.0
29635,21924,0.0
15663,8754,0.0
50553,22658,0.0
48525,20037,0.0
16987,8435,0.0
44679,15731,0.0
42278,12441,0.0
17950,1719,0.0
21139,14865,0.0
8387,10737,0.0
30036,1077,0.0
36637,21831,0.0
37113,11573,0.0
48735,10516,0.0
7391,10522,0.0
42632,4006,0.0
28715,15179,0.0
42974,26455,0.0
12011,1908,0.0
43667,23374,0.0
33950,15731,0.0
14634,14812,0.0
29560,8605,0.0
18070,17271,0.0
24267,5189,0.0
40884,1338,0.0
10200,3577,0.0
43502,1497,0.0
26856,3978,0.0
23968,3085,0.0
38223,12733,0.0
37263,19879,0.0
4782,1881,0.0
50898,7268,0.0
14790,3317,0.0
52335,17987,0.0
19583,11838,0.0
31445,25987,0.0
31335,4419,0.0
50245,22516,0.0
42819,13037,0.0
44497,23128,0.0
51174,2591,0.0
8864,13003,0.0
34740,26822,0.0
22538,14744,0.0
13081,25731,0.0
11519,8810,0.0
51365,9933,0.0
385,10360,0.0
31386,16443,0.0
36284,9199,0.0
39556,17991,0.0
15241,290,0.0
36135,26254,0.0
50820,16155,0.0
6640,27067,0.0
23095,14720,0.0
4876,3936,0.0
16127,13326,0.0
43309,1666,0.0
13419,5819,0.0
24730,2699,0.0
16620,22907,0.0
5417,15987,0.0
28776,3702,0.0
19540,13053,0.0
6881,11623,0.0
7824,21498,0.0
46710,8010,0.0
18240,693,0.0
52903,9925,0.0
8104,14638,0.0
13787,17096,0.0
20948,8498,0.0
46190,23163,0.0
51603,13149,0.0
44895,19868,0.0
27325,26579,0.0
28872,15120,0.0
17315,10929,0.0
20334,22614,0.0
19962,13200,0.0
7643,9759,0.0
19074,13001,0.0
35634,15578,0.0
5269,9102,0.0
25865,22150,0.0
4907,12932,0.0
32244,3991,0.0
37515,5795,0.0
43819,13695,0.0
3039,19456,0.0
4577,15564,0.0
43217,14590,0.0
29788,22141,0.0
26128,26769,0.0
266,7240,0.0
25005,25407,0.0
39229,4172,0.0
14974,7728,0.0
38486,17239,0.0
52338,23279,0.0
17819,12554,0.0
31618,6146,0.0
50249,4622,0.0
36436,12618,0.0
45405,4409,0.0
733,2036,0.0
49557,20863,0.0
12444,23453,0.0
14823,8337,0.0
23665,8322,0.0
49865,8877,0.0
35142,16429,0.0
35963,21079,0.0
25536,13795,0.0
17478,15428,0.0
42903,21908,0.0
2800,26408,0.0
1222,15152,0.0
9670,21918,0.0
17479,10613,0.0
8552,17812,0.0
2064,6039,0.0
9648,23152,0.0
19964,11570,0.0
17510,20666,0.0
27432,8808,0.0
9244,5840,0.0
6300,18885,0.0
37524,7189,0.0
11488,1297,0.0
43005,2180,0.0
39158,14035,0.0
47938,20850,0.0
4889,1795,0.0
21340,8476,0.0
31631,5396,0.0
44476,3186,0.0
22175,205,0.0
13804,4464,0.0
19856,385,0.0
32270,9368,0.0
15902,8191,0.0
19546,11193,0.0
22354,11710,0.0
34783,25288,0.0
4934,8171,0.0
31977,15858,0.0
16798,22650,0.0
6122,7472,0.0
33224,2012,0.0
45771,21959,0.0
22941,3454,0.0
7561,13230,0.0
41275,19330,0.0
21373,10465,0.0
8250,15587,0.0
5971,13234,0.0
36056,4670,0.0
1217,7088,0.0
41696,26141,0.0
1913,8289,0.0
38623,21573,0.0
10801,9232,0.0
37502,7605,0.0
18229,14291,0.0
46858,15603,0.0
34027,17576,0.0
5598,10653,0.0
2396,9115,0.0
38763,24608,0.0
31065,4037,0.0
35538,21616,0.0
14227,4236,0.0
40705,6365,0.0
20006,426,0.0
26896,12908,0.0
10063,733,0.0
26042,11479,0.0
45494,11414,0.0
19096,5579,0.0
14146,8782,0.0
33967,12632,0.0
31192,10744,0.0
38875,1478,0.0
28542,15748,0.0
20834,24363,0.0
39474,18242,0.0
31520,21960,0.0
40137,6322,0.0
26438,26628,0.0
43593,6758,0.0
47949,21808,0.0
3510,5204,0.0
43409,10349,0.0
5260,26489,0.0
7454,25258,0.0
8362,137,0.0
16870,24684,0.0
45438,23017,0.0
8341,13811,0.0
45267,1407,0.0
17344,425,0.0
24558,17724,0.0
37923,3382,0.0
28782,25651,0.0
6483,1547,0.0
9065,6159,0.0
31201,21856,0.0
5318,8785,0.0
16129,1929,0.0
43456,22483,0.0
41718,23734,0.0
5639,24184,0.0
49982,23237,0.0
4741,12974,0.0
43333,3398,0.0
52672,11729,0.0
51812,3809,0.0
49933,11683,0.0
20326,26305,0.0
51904,26117,0.0
25354,8428,0.0
36256,25385,0.0
10657,22336,0.0
47993,4291,0.0
1551,6971,0.0
30953,7402,0.0
26983,8191,0.0
3890,5118,0.0
32799,26814,0.0
9050,4321,0.0
10036,4544,0.0
16394,23639,0.0
38666,18088,0.0
418,1531,0.0
48110,22889,0.0
39343,11056,0.0
10684,4102,0.0
9703,3356,0.0
9392,15505,0.0
49551,11379,0.0
14046,15505,0.0
53212,5296,0.0
10527,24067,0.0
19122,331,0.0
25107,7922,0.0
24030,11929,0.0
17999,18514,0.0
51393,6874,0.0
25203,8776,0.0
23458,2172,0.0
8990,21660,0.0
47905,19462,0.0
42712,10070,0.0
52864,3608,0.0
43253,11016,0.0
37393,2181,0.0
34997,1249,0.0
1126,16984,0.0
33675,2841,0.0
12509,3256,0.0
42498,7346,0.0
14502,23137,0.0
10228,9742,0.0
4873,20669,0.0
32461,18338,0.0
13151,3916,0.0
3268,23725,0.0
11901,2101,0.0
19312,5547,0.0
29589,291,0.0
30203,4349,0.0
40991,17387,0.0
16110,4199,0.0
25069,25991,0.0
19145,7109,0.0
48925,5504,0.0
23467,4371,0.0
46071,26661,0.0
9432,18009,0.0
29119,9535,0.0
45124,22282,0.0
32850,8808,0.0
6343,25894,0.0
24981,9642,0.0
27879,10976,0.0
3865,27088,0.0
41737,13945,0.0
44242,6827,0.0
22848,2880,0.0
6234,21122,0.0
43894,11670,0.0
38478,8456,0.0
28184,12006,0.0
46551,6946,0.0
35805,4205,0.0
29536,3150,0.0
3917,20979,0.0
15936,19166,0.0
4896,1438,0.0
1402,3628,0.0
2037,14826,0.0
47652,1841,0.0
14194,14926,0.0
20499,1518,0.0
19767,14640,0.0
4814,7157,0.0
30595,10802,0.0
1464,24174,0.0
39114,4701,0.0
1041,26023,0.0
3556,312,0.0
16411,15281,0.0
25980,16174,0.0
37541,20214,0.0
14035,1860,0.0
49726,2624,0.0
18995,18025,0.0
46274,22994,0.0
6412,24520,0.0
23242,7458,0.0
27912,6021,0.0
33597,20875,0.0
47969,794,0.0
39919,4083,0.0
3116,2721,0.0
49411,11132,0.0
15748,25223,0.0
288,21378,0.0
18024,370,0.0
52167,4864,0.0
4819,17921,0.0
7262,20875,0.0
36767,3018,0.0
34750,17348,0.0
30901,12725,0.0
23748,5109,0.0
39012,6819,0.0
43750,24414,0.0
10146,20193,0.0
42249,8933,0.0
20962,9126,0.0
26772,3769,0.0
52000,3351,0.0
37516,22805,0.0
26837,7425,0.0
14998,20916,0.0
37922,6317,0.0
22119,16888,0.0
48120,6118,0.0
43674,18099,0.0
43630,13282,0.0
28765,23440,0.0
35774,13463,0.0
2614,1453,0.0
47956,4,0.0
18235,20086,0.0
35064,10649,0.0
9949,12734,0.0
19967,25185,0.0
21765,12008,0.0
37785,6045,0.0
5372,6211,0.0
32046,6783,0.0
13989,27539,0.0
45961,22775,0.0
4242,15347,0.0
3849,18529,0.0
7760,5926,0.0
15987,21339,0.0
51075,6555,0.0
36695,6627,0.0
29632,21209,0.0
24780,1237,0.0
6783,10337,0.0
27821,23849,0.0
52603,9211,0.0
45118,3330,0.0
35137,5871,0.0
29975,9117,0.0
6998,5430,0.0
6099,8369,0.0
40296,13868,0.0
17754,970,0.0
16572,281,0.0
18898,12210,0.0
11838,26796,0.0
48774,24858,0.0
31301,25286,0.0
5027,12403,0.0
17873,2017,0.0
24706,20561,0.0
809,26595,0.0
14345,26106,0.0
22276,13509,0.0
5417,5520,0.0
30151,23243,0.0
46927,10320,0.0
42504,22024,0.0
6773,25593,0.0
4736,19190,0.0
24664,18136,0.0
31226,2464,0.0
33161,10422,0.0
24012,21304,0.0
32508,12537,0.0
25771,23911,0.0
38949,25731,0.0
37579,25999,0.0
33273,25938,0.0
3012,13504,0.0
476,10150,0.0
6845,1715,0.0
27379,11573,0.0
7476,1307,0.0
25024,16895,0.0
26219,16091,0.0
33869,19508,0.0
18648,5689,0.0
39663,16023,0.0
34389,2854,0.0
1476,2789,0.0
2947,13127,0.0
20576,13974,0.0
45153,8025,0.0
11147,3359,0.0
12798,15396,0.0
49286,14134,0.0
33713,16706,0.0
38233,22718,0.0
15190,11699,0.0
11703,3202,0.0
52621,23741,0.0
27487,15830,0.0
3880,10247,0.0
36133,5057,0.0
1035,23972,0.0
28930,4803,0.0
40512,648,0.0
18853,23066,0.0
49374,25190,0.0
38784,25571,0.0
8637,19901,0.0
9535,18876,0.0
37918,9412,0.0
31011,12829,0.0
50954,14779,0.0
17996,21022,0.0
8416,15974,0.0
48895,8421,0.0
879,9077,0.0
42336,19594,0.0
17898,376,0.0
39814,5363,0.0
8102,10157,0.0
43366,6008,0.0
22065,4254,0.0
26359,19908,0.0
17707,26971,0.0
39171,1531,0.0
39418,9387,0.0
19813,19143,0.0
44298,20463,0.0
42070,5825,0.0
41522,17751,0.0
5387,27092,0.0
33602,11400,0.0
39195,21924,0.0
32728,16147,0.0
27128,17406,0.0
51920,25924,0.0
13324,2653,0.0
19798,17705,0.0
51834,416,0.0
23315,22159,0.0
27831,10041,0.0
22754,4042,0.0
1127,2890,0.0
42723,27674,0.0
46571,8559,0.0
3337,15428,0.0
46888,21854,0.0
32264,6849,0.0
8853,26660,0.0
25242,23618,0.0
36173,1571,0.0
53502,26315,0.0
45719,10923,0.0
30074,12616,0.0
16198,16214,0.0
43978,21872,0.0
15150,4432,0.0
23246,13521,0.0
51144,17272,0.0
12574,23371,0.0
41232,3538,0.0
11961,16728,0.0
38842,20371,0.0
48829,20740,0.0
36110,3059,0.0
7414,11570,0.0
48218,18959,0.0
31526,7819,0.0
17127,5568,0.0
14597,12301,0.0
48338,7936,0.0
24139,6516,0.0
39191,10537,0.0
26994,26492,0.0
26979,3229,0.0
38474,12571,0.0
3917,22935,0.0
44123,489,0.0
49796,25631,0.0
43381,23324,0.0
46246,17362,0.0
29093,12057,0.0
2928,21674,0.0
33513,19449,0.0
23752,25507,0.0
43165,17298,0.0
18000,14678,0.0
7843,19863,0.0
11005,86,0.0
16507,24110,0.0
8805,4185,0.0
34588,27098,0.0
32901,25154,0.0
32477,15944,0.0
41249,26411,0.0
7190,20239,0.0
29287,3098,0.0
32167,8194,0.0
16666,22718,0.0
37636,21323,0.0
19929,23060,0.0
32510,4287,0.0
40440,422,0.0
12599,19251,0.0
38604,20540,0.0
3293,24909,0.0
39973,5377,0.0
5885,11368,0.0
42040,24934,0.0
12734,23679,0.0
26268,23299,0.0
22080,14718,0.0
18126,9024,0.0
7784,20256,0.0
2334,24428,0.0
50674,19413,0.0
49905,4549,0.0
44914,8123,0.0
2036,2239,0.0
40405,11531,0.0
27294,24743,0.0
44116,25783,0.0
20476,15606,0.0
48948,23079,0.0
40582,20855,0.0
34825,16915,0.0
41431,23987,0.0
4388,26960,0.0
15564,23477,0.0
52398,21374,0.0
11298,9252,0.0
19034,21838,0.0
51052,19476,0.0
20294,17302,0.0
25507,16640,0.0
20240,1612,0.0
42608,22260,0.0
3028,20961,0.0
19146,22802,0.0
38545,166,0.0
50496,20685,0.0
13419,14016,0.0
14193,16001,0.0
20122,20497,0.0
40179,19241,0.0
5216,17491,0.0
18123,22424,0.0
7262,10736,0.0
34043,17836,0.0
555,4648,0.0
30014,3904,0.0
32517,16706,0.0
13438,18876,0.0
12543,23250,0.0
9921,21371,0.0
3547,6493,0.0
46349,17330,0.0
30265,14273,0.0
42860,14736,0.0
15452,24184,0.0
36737,19203,0.0
53650,27495,0.0
7888,10300,0.0
26046,1515,0.0
22013,7931,0.0
44741,11705,0.0
2709,20675,0.0
22991,24815,0.0
44284,10262,0.0
45816,11089,0.0
15602,1724,0.0
37555,24664,0.0
49720,13277,0.0
36602,12587,0.0
39989,8469,0.0
53250,18611,0.0
10752,2259,0.0
38407,7502,0.0
16810,18617,0.0
5679,7871,0.0
40196,15441,0.0
24312,9245,0.0
17110,803,0.0
42769,19460,0.0
2186,9900,0.0
5280,8957,0.0
29976,6529,0.0
41614,22292,0.0
36552,987,0.0
34501,14903,0.0
29764,13972,0.0
49124,8810,0.0
29664,3904,0.0
49536,1312,0.0
25982,11239,0.0
15545,2279,0.0
31240,6653,0.0
10446,3123,0.0
10440,989,0.0
21809,12143,0.0
1493,7251,0.0
8614,8363,0.0
32757,21200,0.0
48720,25792,0.0
43012,18251,0.0
52735,20153,0.0
43214,19767,0.0
30003,15169,0.0
36767,23241,0.0
43612,1299,0.0
45627,1915,0.0
12523,8800,0.0
46571,6365,0.0
19235,23636,0.0
18519,12006,0.0
109,6531,0.0
53855,12980,0.0
17452,26780,0.0
14271,27240,0.0
40646,14139,0.0
9446,17010,0.0
40638,14397,0.0
40443,19612,0.0
1049,853,0.0
3860,16326,0.0
8992,16321,0.0
51679,925,0.0
37908,17748,0.0
1119,4321,0.0
7014,2101,0.0
47672,18470,0.0
33711,3612,0.0
30073,9208,0.0
10474,3263,0.0
12199,10200,0.0
30617,12499,0.0
15328,7355,0.0
2920,25992,0.0
1479,9650,0.0
14838,23607,0.0
36870,22046,0.0
51107,26493,0.0
38345,17316,0.0
19780,3541,0.0
7987,16928,0.0
41115,24958,0.0
591,17010,0.0
13035,13314,0.0
25179,6524,0.0
1915,10504,0.0
17896,14755,0.0
46544,6896,0.0
3057,4289,0.0
9690,8573,0.0
28705,18883,0.0
1584,18828,0.0
23705,21717,0.0
31602,205,0.0
25749,12049,0.0
45752,19344,0.0
13692,6428,0.0
4912,25645,0.0
40796,10228,0.0
10561,14059,0.0
10303,18150,0.0
6526,26031,0.0
21551,6690,0.0
28706,14621,0.0
29741,8212,0.0
40722,7601,0.0
37076,26935,0.0
34008,22447,0.0
21516,17526,0.0
37123,17253,0.0
36985,4046,0.0
11243,26586,0.0
47686,4100,0.0
33454,22318,0.0
7945,17643,0.0
24350,4886,0.0
29178,5358,0.0
27637,4762,0.0
45441,2239,0.0
37508,8834,0.0
27429,24599,0.0
50612,21229,0.0
26697,11816,0.0
47875,24407,0.0
2690,11501,0.0
23421,16746,0.0
51370,19835,0.0
10539,10496,0.0
17580,5692,0.0
17975,15068,0.0
9286,10486,0.0
41693,13199,0.0
34128,17607,0.0
33959,26415,0.0
7702,3041,0.0
29140,14805,0.0
27836,11235,0.0
28611,22437,0.0
53700,18825,0.0
33396,24232,0.0
14442,8590,0.0
49763,22604,0.0
2082,27046,0.0
29327,21675,0.0
23244,4348,0.0
2621,21928,0.0
9837,110,0.0
11776,8190,0.0
37567,17796,0.0
34753,6851,0.0
21888,23612,0.0
50626,21745,0.0
17425,25468,0.0
51197,17973,0.0
21660,9742,0.0
19305,13952,0.0
1927,7917,0.0
30010,21646,0.0
53131,1229,0.0
