1558,27609
1558,35517
19057,37093
19057,27548
13133,12885
13133,31338
23997,13979
23997,29936
23997,36734
5037,23125
5037,4268
21128,422
21128,2609
21128,10373
21128,20422
17406,32975
17406,27447
17406,1775
17406,6949
20434,29877
20434,33008
1131,12277
1131,4440
26829,14462
26829,8608
26829,9588
20422,3316
20422,17978
20422,23364
19586,10616
19586,27567
16568,29707
16568,35430
9556,7623
9556,8892
9556,1816
22355,39252
22355,10051
22355,14013
25472,4179
25472,13599
25472,37541
25472,9151
18816,2379
18816,31432
18816,28867
18816,8183
10908,33299
10908,20038
888,21788
888,13979
888,13364
22854,7377
22854,29539
22854,16548
3905,16787
3905,41055
3905,42536
1981,32698
1981,32521
19256,26138
19256,1203
19256,38048
17370,36689
17370,17850
17370,42121
17370,2938
2377,42135
2377,29360
16093,13525
16093,5160
27400,18636
27400,18862
27400,933
16099,41739
16099,7968
5438,2258
5438,15205
5438,22107
4648,27972
4648,40522
18236,20715
18236,214
18236,4989
21428,23439
21428,5160
21428,6651
21428,40616
13038,29169
13038,9796
13038,19093
13038,16606
6944,8943
6944,7664
6944,1149
6944,33642
16282,1367
16282,2112
16282,39799
16282,23260
22309,13573
22309,20767
5009,14985
5009,24115
22603,25194
22603,2154
22603,31605
4960,26532
4960,35092
4960,22144
10332,13604
10332,28146
10332,17974
10332,15757
26321,8964
26321,5174
26321,10492
24582,35072
24582,27245
16958,31257
16958,35006
16958,34106
2767,31015
2767,42089
2767,12058
2767,30878
1211,21232
1211,5306
12429,8147
12429,13506
16423,5524
16423,40220
16423,27422
16423,23832
15234,5259
15234,26702
15234,30237
24906,28926
24906,32205
24906,13297
13979,28918
13979,8987
13979,23834
13979,16326
11973,13562
11973,38289
11973,21983
20948,33837
20948,22221
23052,37561
23052,33915
23052,28189
23052,32035
16902,16766
16902,10948
16902,29479
19667,4489
19667,31432
19667,6956
19667,34338
23602,33299
23602,8450
26552,26234
26552,39953
26552,16118
26552,29157
9003,16423
9003,27999
24148,13708
24148,25695
14701,35163
14701,37344
8925,1168
8925,22799
8925,21738
24136,34759
24136,37770
23421,28955
23421,40522
23421,29189
23421,31096
23854,39397
23854,14958
23854,29964
22172,34350
22172,9558
4386,40442
4386,20261
4386,33134
4386,12942
12890,14436
12890,24259
12890,12648
4838,22147
4838,38553
4838,6140
8766,9252
8766,16614
8766,5982
8766,36990
10712,12481
10712,31195
10712,30032
10712,24877
15032,40859
15032,31139
17844,10737
17844,11021
17844,6950
12080,26176
12080,38168
22532,2233
22532,11476
22532,27910
22532,16606
14480,36620
14480,23518
14480,32946
24942,40839
24942,9061
24942,28842
15324,25403
15324,8155
25789,15478
25789,20100
26699,30228
26699,3077
26699,32842
14351,6678
14351,33155
14351,42003
22856,23611
22856,3538
22856,19038
22856,32610
10195,231
10195,39735
10195,36913
12148,40989
12148,2611
12148,13297
20180,29526
20180,3579
20768,25565
20768,5567
20768,1226
1696,8525
1696,25789
1696,41739
1696,22659
25039,4191
25039,29356
16913,27972
16913,34671
16913,37858
591,34202
591,19076
591,10121
5156,22853
5156,3684
5156,31246
4451,28586
4451,35023
4451,31128
4451,26787
6914,16039
6914,10131
6914,25840
14154,28634
14154,31605
13472,6372
13472,5600
16217,28298
16217,34018
1352,40839
1352,11280
1352,26285
16973,14666
16973,14536
21732,22883
21732,32634
19624,6228
19624,41145
19624,29934
19624,38206
19414,7986
19414,31662
19414,4191
19414,29505
8916,14945
8916,7552
5925,24540
5925,13707
5925,36972
17677,24869
17677,21017
26215,22464
26215,22251
26215,16532
25424,2663
25424,16854
17905,25860
17905,33546
17905,16118
17905,33142
12603,27447
12603,31397
12603,1554
12603,26813
15408,8828
15408,37752
15408,28804
16270,24451
16270,13102
26977,21326
26977,40884
26977,13324
26977,0
4073,16762
4073,11578
4073,10734
27572,3365
27572,26625
27572,13979
27572,10865
15740,2373
15740,34338
15740,4191
15740,40090
10486,37209
10486,38737
19303,41141
19303,21226
25726,37718
25726,19193
25726,12994
24306,36859
24306,33371
6724,22392
6724,25860
6724,39688
6724,35386
24311,5385
24311,16582
24040,11386
24040,36903
24040,17691
24040,42293
16605,4924
16605,22996
16605,37638
24366,22144
24366,20025
24366,18423
14371,1261
14371,5178
14379,14853
14379,18242
14379,18287
14379,27900
26024,10990
26024,18192
26024,9118
26024,14492
20413,6591
20413,34338
22514,1385
22514,15430
22514,19327
22514,11254
4320,18458
4320,18908
11367,38462
11367,26324
11367,40534
11367,33644
5046,3002
5046,37284
19329,2247
19329,5837
19329,6298
3844,24332
3844,25032
22020,26166
22020,23489
22020,32007
22020,15910
3293,16267
3293,7105
22295,4179
22295,12761
22295,17989
20810,27213
20810,24391
13623,33234
13623,39423
1382,24654
1382,25194
1382,13007
1382,225
1513,25106
1513,40896
1513,20384
1513,28423
15651,35795
15651,24841
15651,1769
11555,3170
11555,20882
11555,29922
20168,15565
20168,39831
20168,27973
20168,27959
3381,5988
3381,22489
3381,40241
14450,11908
14450,13573
14450,8595
14450,40969
23373,3779
23373,7372
992,33725
992,3289
992,8504
992,36288
23814,39187
23814,39773
23814,12942
23814,4294
20005,4103
20005,17709
19539,4201
19539,21256
21130,34235
21130,16434
6999,2402
6999,12425
6999,35336
14234,8798
14234,7101
13045,27322
13045,21147
13045,22362
7407,17162
7407,7965
27244,6937
27244,37482
20574,10172
20574,2568
20574,23402
10254,26625
10254,27667
10254,33254
10254,809
916,19438
916,35133
916,25428
4658,24557
4658,7101
4658,15051
4658,10343
14850,25243
14850,31918
4575,25647
4575,34855
5383,7937
5383,23832
5383,21860
4807,7377
4807,39831
13197,17774
13197,42261
19537,38991
19537,40548
19537,9166
19537,1795
14652,19014
14652,30003
14652,39831
24871,31477
24871,26750
2298,2510
2298,12379
2298,35276
2298,17807
19525,35577
19525,15774
24783,14994
24783,42502
24783,37770
7830,17286
7830,18507
7830,25428
26352,17820
26352,33382
26352,2341
20623,291
20623,12732
18392,29707
18392,7105
18392,38118
18392,40792
13149,34286
13149,21135
13149,18732
13149,8738
18337,17689
18337,7145
18337,23846
16910,34492
16910,14710
16910,28761
15099,18589
15099,13758
15099,31605
394,24535
394,20823
23080,8580
23080,31432
14819,22383
14819,1792
14819,11704
14819,33280
24194,25172
24194,41204
24194,21059
24194,33015
1198,36513
1198,22958
19936,28481
19936,27085
19936,35072
19936,29169
27542,24770
27542,38295
27542,21265
5297,33644
5297,40754
19115,19421
19115,34643
19115,8007
19160,37950
19160,29351
13566,33313
13566,7840
13566,25424
13566,6391
14846,454
14846,25248
14846,36127
14846,40264
8854,36968
8854,15430
6500,36867
6500,40982
6500,30183
19536,25264
19536,29223
19536,26062
9538,31329
9538,35717
2730,33531
2730,11578
2730,7377
2730,39212
27327,6233
27327,41124
18140,4862
18140,29357
18140,3963
12298,19763
12298,7044
12298,10121
11859,27352
11859,10257
11859,32630
14093,29169
14093,34338
14093,1
14093,8169
4791,23263
4791,19699
4791,18476
4791,941
18694,12994
18694,17092
15713,30457
15713,6914
17262,37408
17262,29189
15093,42035
15093,8345
15093,22205
11631,19531
11631,4859
10572,13340
10572,32978
10572,16125
10943,5453
10943,42432
20160,9821
20160,9520
7776,34406
7776,5659
20859,25776
20859,44
11,30977
11,10772
16357,40023
16357,18589
1341,36596
1341,26324
1341,16746
4797,15774
4797,23321
18186,13203
18186,706
20167,29353
20167,29795
419,31251
419,35735
9238,37878
9238,28142
26927,38096
26927,3442
26927,35775
10245,24254
10245,11837
10245,12197
10245,14536
4566,36182
4566,10280
4566,28174
955,2929
955,7204
955,27644
955,24947
1932,28867
1932,37284
22197,22509
22197,4566
10274,10916
10274,10890
10274,14536
12373,4328
12373,21647
12373,14492
24394,18691
24394,7519
24394,15265
18464,16821
18464,11804
18464,14802
18326,36354
18326,39122
8720,18958
8720,5913
6097,23260
6097,19922
6097,22630
6948,8595
6948,23611
6948,28121
6948,20898
7889,29062
7889,40292
16583,22383
16583,23748
16583,33056
16583,41536
13018,13647
13018,12466
13018,42089
5061,16039
5061,3620
5061,20450
19406,23870
19406,8964
19406,23680
216,31432
216,15452
216,16694
216,20700
15460,42163
15460,40991
11505,10681
11505,32038
8435,6678
8435,5829
8435,27448
5065,16118
5065,13098
5065,24730
5937,4886
5937,34728
13550,30003
13550,2784
6571,16007
6571,13556
6571,15379
19573,8168
19573,8808
19573,19782
20812,23935
20812,2799
20812,16672
20812,9774
14203,6886
14203,7377
14203,38939
2061,14824
2061,35072
24251,38272
24251,36689
24251,14690
19700,33644
19700,8910
9890,12611
9890,24687
9890,17492
19109,35635
19109,8371
19109,25129
4875,231
4875,33810
4875,27723
5948,11746
5948,14587
5948,36854
120,40204
120,129
120,26914
10224,7229
10224,35439
10224,20086
17660,21750
17660,562
25427,17922
25427,11111
25427,38828
22652,26227
22652,32037
22652,4191
22652,17086
20678,27810
20678,184
20678,35944
20678,15853
994,10606
994,14873
12387,18601
12387,6494
12387,8438
10826,40753
10826,35759
10826,30085
7608,22266
7608,33382
4824,34512
4824,14587
4824,32693
4479,10637
4479,35457
4479,12915
4479,40280
12144,6086
12144,34338
6782,15835
6782,4986
6782,12893
12679,12720
12679,6378
16959,28156
16959,33730
15542,21506
15542,40119
15542,17262
15542,38563
15311,39609
15311,19180
15311,33343
7752,9378
7752,26702
7752,29694
25371,6738
25371,17108
25371,40826
8448,36475
8448,30351
8448,8239
8448,34340
24413,23676
24413,19494
14839,17433
14839,28817
14839,27616
4868,13673
4868,28586
4868,4737
4868,39438
21966,29665
21966,4027
21191,20243
21191,16926
21191,108
26307,25778
26307,39067
26307,27923
8119,7081
8119,214
8119,1621
10469,16071
10469,37599
10469,13597
10469,33094
20003,35180
20003,6706
20003,12942
9572,14635
9572,41841
9572,7215
16610,18485
16610,27476
6621,20965
6621,2458
26123,12954
26123,8547
14883,6425
14883,15505
11893,6678
11893,34966
11893,290
15469,34235
15469,21011
15469,9574
15469,37608
17254,40969
17254,6465
17254,32573
21046,17658
21046,11386
21046,21983
14277,37184
14277,35006
14277,3821
14277,19204
26440,41157
26440,38764
26440,23972
26748,34338
26748,3976
6680,38272
6680,15692
6680,36288
20445,13979
20445,3002
20445,23763
16181,7860
16181,33008
16181,11136
7563,15121
7563,14690
25054,30641
25054,494
1045,6522
1045,36606
1045,38878
13050,32909
13050,33809
13050,14432
20720,8920
20720,21890
20720,37515
20720,19210
24278,35430
24278,11101
25443,7377
25443,41293
25443,39529
13889,9199
13889,7162
13889,21147
1774,19024
1774,6285
3515,37381
3515,26573
3515,12942
3515,41390
11322,39466
11322,25318
10172,39586
10172,33644
15180,40662
15180,11619
15180,6651
15180,17086
26708,4458
26708,29526
26708,23659
10,22483
10,16800
22443,3446
22443,8370
22443,41665
23934,4256
23934,11225
733,28782
733,25619
26929,16039
26929,36209
847,25020
847,27447
847,34338
847,33644
16926,7308
16926,6873
16926,24947
16926,5189
1089,9514
1089,26468
1089,27566
1089,8727
10659,23247
10659,19686
10659,18167
24744,24741
24744,15591
24744,19204
23964,4938
23964,706
12577,27275
12577,14945
27666,33015
27666,30085
20191,13143
20191,26851
20191,36930
20191,21568
3789,37130
3789,24867
26564,37443
26564,37276
16335,26658
16335,14451
16335,17715
21790,18589
21790,20538
21790,19821
21790,35503
23545,33837
23545,706
23545,8910
11032,41648
11032,28145
11032,17661
11032,20991
21699,5648
21699,8468
21699,23487
21699,18536
11701,40745
11701,29781
11701,29223
14520,38751
14520,11686
14520,25268
20752,36990
20752,27447
20752,12912
1835,15158
1835,22831
1835,6949
1835,14958
11600,29267
11600,20237
20856,15439
20856,37608
19281,3677
19281,6995
19281,17987
21695,4916
21695,4626
21695,3116
21695,41546
1704,12103
1704,33675
1704,6489
206,19562
206,20788
206,14355
206,18507
21952,36752
21952,16676
21952,13804
24590,34235
24590,33852
11726,25715
11726,15558
11726,14652
23076,10011
23076,31889
4156,22392
4156,3550
4156,36612
4156,14979
13895,8086
13895,33433
14706,23426
14706,28914
12499,1560
12499,26966
20799,19896
20799,4238
9948,40826
9948,22811
25521,1734
25521,39910
25521,26855
25521,25226
4456,37445
4456,24978
4456,12915
4456,41958
19065,38154
19065,38871
19065,17345
4196,21418
4196,39188
4196,8681
21098,16118
21098,24697
21098,40518
20106,33730
20106,37186
10227,23260
10227,35628
10227,25194
21243,1864
21243,33837
12882,38477
12882,17251
21481,13143
21481,22718
21676,19204
21676,24322
21676,35122
15297,2695
15297,37080
853,40834
853,34338
853,19204
853,14812
15463,14759
15463,14022
15463,37654
15463,15853
25044,27613
25044,42128
2222,7021
2222,32317
2222,4725
2199,42384
2199,32946
2199,16782
15448,37209
15448,23514
105,21155
105,28955
105,25123
8082,30220
8082,29697
2229,37209
2229,36770
2229,1611
2229,2892
10651,19448
10651,7377
10651,29189
884,727
884,38394
884,16054
3134,18670
3134,30235
26028,10455
26028,18430
19440,19547
19440,12481
19440,37966
20173,14635
20173,14492
20173,26157
10308,34176
10308,20100
1995,8171
1995,34949
1995,27276
8219,27621
8219,24404
8219,23764
8219,1392
134,37739
134,18390
134,8052
134,23507
27200,36336
27200,35717
25706,8958
25706,18555
25706,25034
24936,12110
24936,14882
7217,34367
7217,11407
7217,27999
3369,24057
3369,7288
3369,37385
10805,1937
10805,7854
10805,23968
7712,42267
7712,35571
7712,41746
11398,30967
11398,1363
11398,36800
11398,33222
10327,7876
10327,473
10327,27447
25499,17589
25499,17587
25499,42057
25499,35476
23013,9972
23013,19065
23013,9465
23013,8532
987,6406
987,41045
11257,231
11257,10931
4885,19155
4885,4134
4885,2592
26660,34858
26660,14696
26660,34626
6171,12118
6171,18730
7248,31402
7248,29934
7248,39044
11284,34385
11284,18181
11284,28356
16791,16677
16791,4862
16791,553
13146,5069
13146,29649
13146,22024
24008,27662
24008,33623
24008,32828
12240,13006
12240,23676
12240,27244
20265,7265
20265,32454
13379,24562
13379,29370
13379,12166
9128,33583
9128,1384
7986,29633
7986,36854
7986,11750
17263,20185
17263,37827
21687,40775
21687,18904
21687,38346
24543,14713
24543,24418
24543,29687
5982,20405
5982,35767
23507,29579
23507,24593
23507,29918
23507,14352
556,16957
556,25023
556,10460
556,33280
25135,23997
25135,10099
25135,36370
13186,17880
13186,22461
13186,41349
5978,1576
5978,30955
13227,31756
13227,774
13227,27144
8056,2192
8056,4626
8056,14190
8056,12240
17744,6015
17744,8532
17744,37284
10874,24767
10874,34396
10874,30565
14916,9497
14916,31423
16798,18077
16798,26676
26288,41154
26288,8205
26288,6747
5798,39932
5798,28784
23971,17495
23971,28955
23971,3367
6845,5553
6845,42236
7316,39122
7316,5349
6426,108
6426,22091
10054,10985
10054,17456
24761,30776
24761,14018
24761,32072
18090,37354
18090,16925
18090,13091
18090,27397
10430,3327
10430,16675
22895,31110
22895,12481
8811,30057
8811,15270
15052,2373
15052,19204
15052,23750
15052,4270
6564,7965
6564,2207
17873,4516
17873,16101
17873,30608
17873,34768
11919,4096
11919,40749
11919,39609
11919,29068
9624,41739
9624,24378
3454,15617
3454,40633
9157,41390
9157,10719
9157,17459
23552,31432
23552,38344
3390,4683
3390,19905
3390,41549
23478,25727
23478,19090
23478,26061
14605,31815
14605,36677
26075,6056
26075,7377
26075,17496
26075,17938
9038,4591
9038,9957
9038,6644
9038,10683
7471,40662
7471,4020
7471,21362
475,29984
475,27257
23287,19732
23287,2637
25833,3814
25833,42400
22954,22486
22954,16134
22954,33313
9266,39032
9266,33817
9266,22091
19389,41086
19389,30339
19389,14959
19389,12942
24700,27596
24700,2197
16334,24057
16334,36866
16334,22407
21873,4858
21873,36824
21873,7121
21873,1944
12129,15480
12129,1831
12129,35370
12129,21651
18191,30003
18191,589
18191,2036
18191,7739
3332,22461
3332,23514
11438,35276
11438,13979
11438,36290
20564,19896
20564,8197
15868,31369
15868,2220
15868,36502
25019,32110
25019,10729
25019,34792
16153,6678
16153,9855
16153,35072
24095,25194
24095,19964
24095,8253
11139,15393
11139,23867
11139,7187
26967,36911
26967,38136
26967,6655
26967,15956
26865,39031
26865,38361
26865,13506
2244,5378
2244,32544
2244,24965
4633,22528
4633,37876
4633,14300
4633,27445
27619,819
27619,2886
27619,22154
15676,4862
15676,34749
18176,26063
18176,20384
18176,40144
8146,243
8146,11522
8146,26324
8146,21111
1073,35985
1073,31325
1073,12828
15543,645
15543,36867
9258,26435
9258,16764
18627,1879
18627,27616
10342,1046
10342,15160
177,21441
177,36201
177,36649
177,17046
15269,29360
15269,36127
15269,26114
15269,11206
8433,16787
8433,3997
8433,39831
8433,36903
4105,22118
4105,38683
15884,29703
15884,7217
6903,17285
6903,41596
6903,4038
21942,41526
21942,36520
21942,1142
5323,27972
5323,19021
12602,18066
12602,4883
12602,10804
11216,3885
11216,38871
11216,13896
11216,5284
24595,6226
24595,31262
27231,35430
27231,30735
27231,11619
1129,32551
1129,2989
1129,16598
1129,20096
17451,12112
17451,19204
17451,1392
17451,14824
22442,11225
22442,28142
3752,8858
3752,7377
3752,25035
9800,31432
9800,2493
9800,33299
9800,5929
3331,31432
3331,32237
3331,31068
9580,21418
9580,2137
9580,42233
6489,26710
6489,13785
6489,38193
24270,21359
24270,36806
24270,11914
16517,12003
16517,19204
16517,22885
8051,19928
8051,3035
8051,6837
4453,35457
4453,28022
4453,9571
7992,24254
7992,40995
7992,39776
9852,35554
9852,36689
9852,9479
9192,24391
9192,25981
9192,26386
15677,3620
15677,2592
15677,17013
15677,24295
1138,7027
1138,39672
1138,29707
20371,30812
20371,4662
20371,16941
20371,21871
2569,27862
2569,16598
2569,29464
7183,6814
7183,41204
7183,26541
6255,3436
6255,13174
6255,30057
6255,40969
27205,32284
27205,23858
16131,34492
16131,36602
16131,10906
19239,25194
19239,851
19239,23475
21615,8137
21615,34338
21615,33222
8121,10434
8121,7587
8121,34479
8121,3476
18831,18914
18831,16379
18831,38691
23335,9574
23335,14451
23335,29673
26124,15290
26124,37548
26124,17727
26124,32115
13160,42035
13160,37064
13160,784
13160,18455
19046,32234
19046,22834
1594,31278
1594,13889
1594,8383
1594,15910
14538,10106
14538,7965
14538,20729
11221,39831
11221,39086
11221,34705
6913,4666
6913,12918
6913,17429
6913,28189
10657,9626
10657,34338
10657,36745
9395,12920
9395,29790
12335,25028
12335,12175
4372,13034
4372,30340
4372,28156
4372,12570
23481,24178
23481,8197
5,28836
5,5306
11277,19378
11277,36102
17693,16000
17693,30771
17693,2227
21297,31844
21297,5205
21297,4626
685,24521
685,38737
685,24867
7142,35156
7142,34338
7142,4119
3596,29477
3596,21853
2625,40839
2625,41001
2625,34995
6890,36689
6890,21731
6890,19746
6890,29703
716,26084
716,31394
716,29710
3990,40395
3990,24178
3990,22027
24124,27892
24124,31402
24124,38588
24124,4060
1052,23972
1052,3994
1052,31834
1052,8086
9630,33623
9630,36294
9630,8616
9630,27983
19796,38939
19796,25226
19796,2207
8127,34914
8127,2063
8127,20305
25813,23611
25813,17575
16810,6134
16810,27621
15638,6750
15638,39397
18846,36307
18846,31044
22821,19896
22821,28586
25413,747
25413,24900
767,41739
767,21265
7920,21703
7920,22048
27672,11414
27672,38867
7673,4254
7673,39252
13613,12158
13613,2182
24143,4886
24143,8296
7414,25194
7414,23452
7414,37713
11760,37726
11760,30317
11760,37061
21934,1947
21934,17495
13939,39835
13939,42405
13939,39152
13939,13144
8047,37713
8047,21134
8047,37515
8047,30085
8094,29236
8094,29415
8094,41183
388,37284
388,36351
24213,26275
24213,12645
2892,25186
2892,35141
2892,7945
15212,4965
15212,19204
15212,29333
5726,28069
5726,13412
2802,2568
2802,15312
24429,23159
24429,13985
24429,35549
24754,35974
24754,15255
14354,12207
14354,28603
11630,36680
11630,32521
9883,20186
9883,11523
9883,24630
9883,16338
23933,36842
23933,13602
23933,30445
23933,25194
6708,33562
6708,29396
6708,33116
6708,36504
21433,2777
21433,41802
21433,7377
15811,5325
15811,26554
12394,5167
12394,4851
12394,10766
21638,41410
21638,15087
24344,35649
24344,27534
24344,1234
24344,20837
13759,24639
13759,25397
13759,22314
10453,35072
10453,36985
10453,25168
18894,39397
18894,11277
6904,31432
6904,35720
6904,25978
13243,4773
13243,27999
330,37554
330,27095
330,21700
330,34278
1828,26284
1828,37069
1828,31371
1828,23507
10519,32569
10519,3994
18697,21853
18697,25707
18697,8525
12294,10566
12294,26541
25207,31724
25207,14895
25207,39705
24412,26193
24412,16151
24412,15636
24412,40818
11622,39927
11622,22078
11622,10137
11622,32406
25224,3498
25224,35137
11820,20939
11820,7945
20482,39404
20482,5376
20482,23227
842,39112
842,12169
842,29425
22878,16368
22878,7676
22878,2703
21364,39655
21364,35494
16654,36359
16654,28950
15844,41924
15844,6502
15844,24427
16735,26324
16735,364
16735,20761
12361,24573
12361,36958
12361,29426
12361,3040
17929,30549
17929,10082
17929,19204
17929,25819
24476,13707
24476,33255
24476,42089
11275,39687
11275,30317
11275,36287
27257,20093
27257,33106
27257,20365
27257,35386
19788,2595
19788,19131
19788,42213
23649,24964
23649,8812
19880,9650
19880,3002
19880,2341
18336,8487
18336,35072
18336,24615
4119,26447
4119,21627
11924,12277
11924,39953
11924,14084
11924,16941
10468,20377
10468,35847
12138,25076
12138,31894
12138,17514
22273,15248
22273,38857
15084,15910
15084,21265
22843,10011
22843,38487
16552,10945
16552,8196
11041,16677
11041,34338
11041,1565
26338,25368
26338,38471
21174,12097
21174,22251
21174,42405
17071,24508
17071,26199
1647,21505
1647,38966
1647,38600
4099,42514
4099,31756
11982,33380
11982,33382
19711,12810
19711,38837
10044,31432
10044,19284
10044,36127
10044,9118
6822,33852
6822,28586
6822,13271
6822,18953
26485,21506
26485,14392
13555,22586
13555,21178
22524,14985
22524,5164
22524,17382
12935,22529
12935,16926
12935,32693
9468,19204
9468,33274
9468,38543
26287,12563
26287,11280
26287,33332
13464,19558
13464,33382
13464,23937
13464,25860
26921,9259
26921,20024
26921,14963
25316,34803
25316,4303
25316,1738
25316,4574
2905,42428
2905,8505
26595,4191
26595,10121
26595,33645
12778,9903
12778,27447
12778,29703
332,7649
332,21265
332,784
15575,25264
15575,40203
15575,16606
258,8284
258,15434
23619,13979
23619,25140
23619,8812
23170,19353
23170,37284
23170,14084
12566,19674
12566,39404
4187,6537
4187,7970
4187,34328
4187,2452
18462,367
18462,9986
18462,20674
24717,12562
24717,19746
24717,22150
24717,41633
1662,13623
1662,14652
7219,24947
7219,29858
24295,8523
24295,33255
24295,5565
8828,14824
8828,16606
10376,31247
10376,41204
10376,28147
10376,14779
20962,37817
20962,13857
20962,21700
15849,909
15849,13979
15849,25354
15849,2351
15405,40583
15405,19439
3330,10920
3330,32861
3330,29700
22415,25954
22415,10734
26053,30692
26053,38090
26053,10421
7418,40753
7418,17489
7418,30614
17653,30874
17653,13638
17653,4191
17653,38906
13544,42445
13544,13277
12271,29685
12271,12002
11403,18326
11403,387
21099,1868
21099,17262
12409,32380
12409,36300
2995,27088
2995,22353
21167,27630
21167,32065
14054,40839
14054,17680
14054,2890
9163,42512
9163,11197
17226,16787
17226,40426
17226,34314
2170,27447
2170,11693
2170,15765
2170,22269
7161,8130
7161,16113
7161,27892
7161,23402
5645,28311
5645,19395
5645,39831
18487,35468
18487,41573
18487,39365
18487,15150
2135,25944
2135,10264
2135,19534
2135,35358
12638,21008
12638,12531
12638,786
16569,12373
16569,37982
16569,32813
16569,20422
24938,15936
24938,3620
24938,8729
13416,24240
13416,16917
8519,39863
8519,25194
14612,21635
14612,18457
14612,25194
26339,21011
26339,34867
26339,9376
26339,39483
8285,28955
8285,14239
8285,27959
8285,291
592,621
592,2492
592,25829
26276,30028
26276,33382
26276,41064
26276,6715
15378,13066
15378,32963
15378,25186
17090,5205
17090,40879
17090,1935
17090,291
6974,20163
6974,33299
17055,28921
17055,16230
10049,33689
10049,11202
10049,8114
10022,37638
10022,39117
25353,11466
25353,41275
8306,17880
8306,31432
8306,3446
16011,30050
16011,23968
16011,27164
6182,26625
6182,31876
6182,17989
6182,21049
24921,13073
24921,6106
24921,8169
24921,35259
2137,35332
2137,8525
2137,31394
2137,42233
4659,2435
4659,31423
4228,19353
4228,34759
4228,17605
4228,38765
19918,22934
19918,25085
4681,36921
4681,462
24970,15958
24970,5066
13963,20041
13963,8382
13963,18092
14036,29516
14036,28760
1404,14536
1404,22896
1404,21627
15922,23005
15922,23218
15922,36516
26448,494
26448,20422
24963,13388
24963,7587
24963,35571
24963,12942
5454,32924
5454,30505
20467,17558
20467,17887
25629,27447
25629,26483
25629,5126
5736,37502
5736,6056
5736,24254
23263,3760
23263,41985
23263,10434
23089,11617
23089,10538
23089,27079
3680,33602
3680,29040
8077,40959
8077,12939
18638,42089
18638,2499
18638,13605
18638,33473
25511,13066
25511,33015
25511,40595
4625,39968
4625,21176
4625,23459
5870,18207
5870,11280
5870,8544
18303,29476
18303,28620
18303,7794
25849,25545
25849,3638
13567,40492
13567,24188
16755,26585
16755,38257
16755,3579
6437,13558
6437,25820
8911,23937
8911,7377
8911,41579
8911,23260
10994,8468
10994,23061
20388,37482
20388,10931
23301,23374
23301,37338
13216,15636
13216,13297
13216,5145
25232,28022
25232,29707
25232,19111
10628,1367
10628,5002
10628,35863
10628,322
3325,35
3325,8608
9239,14696
9239,1940
9239,28750
12845,36689
12845,6855
12845,38555
25376,5743
25376,8481
25376,37320
24578,5713
24578,34266
24578,12968
16296,18205
16296,14588
9232,1686
9232,29346
22267,22285
22267,40497
22267,33883
22267,34351
7250,27432
7250,27447
7250,10433
7250,29703
1094,24322
1094,20069
1094,784
18044,1611
18044,22832
18044,37749
24647,21506
24647,24109
24647,36288
7981,5544
7981,13979
7981,6391
7981,15104
2799,11619
2799,34338
2799,42391
6180,20530
6180,36163
722,30360
722,38063
722,38247
722,13977
21413,15774
21413,39468
21413,33271
27284,31055
27284,27999
10753,15202
10753,17989
7695,23159
7695,21208
13678,14640
13678,30835
13678,39899
24929,30153
24929,6670
24929,28509
24929,42056
8728,18630
8728,30687
6367,6644
6367,821
6367,13297
4781,17078
4781,32646
4781,14451
4781,31612
23628,15974
23628,41992
23628,37248
23628,6018
16256,933
16256,3506
26067,32609
26067,31691
5946,40204
5946,17863
5946,13366
24661,19645
24661,35166
24661,25386
9754,29628
9754,40457
9754,37300
9754,32510
6905,26647
6905,18077
6905,3954
6905,37100
14347,40390
14347,8155
14347,5500
14347,27650
20329,7977
20329,10382
15160,16661
15160,39705
15160,31278
27183,243
27183,0
27183,40111
15817,36990
15817,32970
17588,39594
17588,21711
25663,9628
25663,36958
25284,39124
25284,20011
20319,12135
20319,42058
20319,23821
26375,20243
26375,37777
1181,9289
1181,2022
23769,3015
23769,23832
23769,11914
5094,12489
5094,27946
5094,23307
795,21418
795,36364
21491,15612
21491,18345
21491,30188
21491,10433
17405,20548
17405,19915
17405,7079
14512,38737
14512,15636
10641,33802
10641,6655
10641,38240
1179,7676
1179,9122
1179,3167
1179,19577
12846,26302
12846,2609
12846,8662
12846,706
10552,11489
10552,21438
11870,399
11870,10165
7294,38566
7294,19785
7294,6655
15653,33952
15653,544
15653,34280
17837,20017
17837,2602
17837,25509
12500,2435
12500,20354
2441,30745
2441,22752
23309,40662
23309,28820
23309,1734
23309,5969
1128,13595
1128,7945
1128,19439
5581,17974
5581,15486
5581,26184
21411,9902
21411,12607
21411,37534
6435,34791
6435,6893
3281,33644
3281,25434
3281,28156
26846,16747
26846,20229
26846,27364
17618,4494
17618,16134
23845,30351
23845,36617
27563,34803
27563,11523
27563,33084
27563,11206
18180,40198
18180,19204
18180,37449
19829,15519
19829,34012
19829,7876
19829,25772
22609,31203
22609,4096
22609,12277
10067,9666
10067,8370
10067,14893
27394,12140
27394,5738
22,31659
22,16062
22,16941
9204,41465
9204,41149
2265,27275
2265,13623
2265,1058
2265,36867
10813,27548
10813,14709
10813,31449
3437,38461
3437,20560
3437,31413
8620,15339
8620,30462
8620,5553
4606,7587
4606,35023
4606,40696
